magnetometer.txt

All values are in micro-Tesla (uT). Factory calibration and temperature compensation are applied to this measurement
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x y z estimated-bias-x estimated-bias-y estimated-bias-z
0.731 0.721 -54.1 -198.5 -81.1 -38.8 -206.7 -38.5
0.741 0.731 -54.1 -198.5 -81.1 -38.8 -206.7 -38.5
0.751 0.741 -54.199997 -198.5 -81.0 -38.8 -206.7 -38.5
0.761 0.751 -54.199997 -198.5 -81.0 -38.8 -206.7 -38.5
0.771 0.761 -54.199997 -198.5 -80.9 -38.8 -206.7 -38.5
0.782 0.771 -54.199997 -198.5 -80.9 -38.8 -206.7 -38.5
0.791 0.781 -54.199997 -198.4 -81.0 -38.8 -206.7 -38.5
0.801 0.791 -54.199997 -198.4 -81.0 -38.8 -206.7 -38.5
0.811 0.801 -54.3 -198.4 -80.9 -38.8 -206.7 -38.5
0.821 0.811 -54.3 -198.4 -80.9 -38.8 -206.7 -38.5
0.831 0.821 -54.3 -198.4 -80.9 -38.8 -206.7 -38.5
0.841 0.831 -54.3 -198.4 -80.9 -38.8 -206.7 -38.5
0.851 0.841 -54.3 -198.4 -80.9 -38.8 -206.7 -38.5
0.861 0.851 -54.3 -198.4 -80.9 -38.8 -206.7 -38.5
0.871 0.861 -54.4 -198.4 -80.9 -38.8 -206.7 -38.5
0.881 0.871 -54.4 -198.4 -80.9 -38.8 -206.7 -38.5
0.891 0.881 -54.4 -198.4 -80.8 -38.8 -206.7 -38.5
0.901 0.891 -54.4 -198.4 -80.8 -38.8 -206.7 -38.5
0.911 0.901 -54.5 -198.4 -80.8 -38.8 -206.7 -38.5
0.921 0.911 -54.5 -198.4 -80.8 -38.8 -206.7 -38.5
0.932 0.921 -54.6 -198.4 -80.8 -38.8 -206.7 -38.5
0.941 0.931 -54.6 -198.4 -80.8 -38.8 -206.7 -38.5
0.951 0.941 -54.6 -198.4 -80.8 -38.8 -206.7 -38.5
0.961 0.951 -54.6 -198.4 -80.8 -38.8 -206.7 -38.5
0.971 0.961 -54.699997 -198.4 -80.7 -38.8 -206.7 -38.5
0.982 0.971 -54.699997 -198.4 -80.7 -38.8 -206.7 -38.5
0.992 0.981 -54.8 -198.4 -80.6 -38.8 -206.7 -38.5
1.002 0.991 -54.8 -198.4 -80.6 -38.8 -206.7 -38.5
1.012 1.001 -54.9 -198.5 -80.6 -38.8 -206.7 -38.5
1.022 1.011 -54.9 -198.5 -80.6 -38.8 -206.7 -38.5
1.032 1.021 -54.9 -198.5 -80.5 -38.8 -206.7 -38.5
1.042 1.031 -54.9 -198.5 -80.5 -38.8 -206.7 -38.5
1.052 1.041 -55.0 -198.59999 -80.5 -38.8 -206.7 -38.5
1.062 1.051 -55.0 -198.59999 -80.5 -38.8 -206.7 -38.5
1.072 1.061 -55.0 -198.5 -80.5 -38.8 -206.7 -38.5
1.082 1.071 -55.0 -198.5 -80.5 -38.8 -206.7 -38.5
1.092 1.081 -55.1 -198.5 -80.5 -38.8 -206.7 -38.5
1.102 1.091 -55.1 -198.5 -80.5 -38.8 -206.7 -38.5
1.112 1.101 -55.1 -198.5 -80.4 -38.8 -206.7 -38.5
1.122 1.111 -55.1 -198.5 -80.4 -38.8 -206.7 -38.5
1.133 1.121 -55.199997 -198.5 -80.4 -38.8 -206.7 -38.5
1.142 1.131 -55.199997 -198.5 -80.4 -38.8 -206.7 -38.5
1.152 1.141 -55.199997 -198.5 -80.3 -38.8 -206.7 -38.5
1.162 1.151 -55.199997 -198.5 -80.3 -38.8 -206.7 -38.5
1.172 1.161 -55.3 -198.5 -80.3 -38.8 -206.7 -38.5
1.182 1.171 -55.3 -198.5 -80.3 -38.8 -206.7 -38.5
1.192 1.181 -55.4 -198.5 -80.3 -38.8 -206.7 -38.5
1.212 1.192 -55.4 -198.5 -80.3 -38.8 -206.7 -38.5
1.212 1.202 -55.4 -198.5 -80.3 -38.8 -206.7 -38.5
1.225 1.212 -55.4 -198.5 -80.3 -38.8 -206.7 -38.5
1.232 1.222 -55.4 -198.5 -80.3 -38.8 -206.7 -38.5
1.243 1.232 -55.4 -198.5 -80.3 -38.8 -206.7 -38.5
1.252 1.242 -55.5 -198.5 -80.3 -38.8 -206.7 -38.5
1.262 1.251 -55.5 -198.5 -80.3 -38.8 -206.7 -38.5
1.271 1.261 -55.6 -198.5 -80.4 -38.8 -206.7 -38.5
1.282 1.271 -55.6 -198.5 -80.4 -38.8 -206.7 -38.5
1.292 1.281 -55.6 -198.4 -80.4 -38.8 -206.7 -38.5
1.301 1.291 -55.6 -198.4 -80.4 -38.8 -206.7 -38.5
1.312 1.301 -55.6 -198.4 -80.4 -38.8 -206.7 -38.5
1.322 1.311 -55.6 -198.4 -80.4 -38.8 -206.7 -38.5
1.331 1.321 -55.6 -198.4 -80.4 -38.8 -206.7 -38.5
1.342 1.331 -55.6 -198.4 -80.4 -38.8 -206.7 -38.5
1.351 1.341 -55.6 -198.3 -80.5 -38.8 -206.7 -38.5
1.362 1.351 -55.6 -198.3 -80.5 -38.8 -206.7 -38.5
1.372 1.361 -55.6 -198.3 -80.5 -38.8 -206.7 -38.5
1.381 1.371 -55.6 -198.3 -80.5 -38.8 -206.7 -38.5
1.392 1.381 -55.6 -198.3 -80.4 -38.8 -206.7 -38.5
1.402 1.391 -55.6 -198.3 -80.4 -38.8 -206.7 -38.5
1.412 1.401 -55.6 -198.2 -80.5 -38.8 -206.7 -38.5
1.422 1.411 -55.6 -198.2 -80.5 -38.8 -206.7 -38.5
1.431 1.421 -55.6 -198.2 -80.5 -38.8 -206.7 -38.5
1.441 1.431 -55.6 -198.2 -80.5 -38.8 -206.7 -38.5
1.452 1.441 -55.6 -198.2 -80.6 -38.8 -206.7 -38.5
1.462 1.451 -55.6 -198.2 -80.6 -38.8 -206.7 -38.5
1.472 1.461 -55.6 -198.2 -80.6 -38.8 -206.7 -38.5
1.482 1.471 -55.6 -198.2 -80.6 -38.8 -206.7 -38.5
1.492 1.481 -55.5 -198.09999 -80.6 -38.8 -206.7 -38.5
1.502 1.491 -55.5 -198.09999 -80.6 -38.8 -206.7 -38.5
1.511 1.501 -55.4 -198.09999 -80.7 -38.8 -206.7 -38.5
1.522 1.511 -55.4 -198.09999 -80.7 -38.8 -206.7 -38.5
1.531 1.521 -55.4 -198.09999 -80.8 -38.8 -206.7 -38.5
1.542 1.531 -55.4 -198.09999 -80.8 -38.8 -206.7 -38.5
1.551 1.541 -55.199997 -198.09999 -80.8 -38.8 -206.7 -38.5
1.561 1.551 -55.199997 -198.09999 -80.8 -38.8 -206.7 -38.5
1.571 1.561 -55.1 -198.09999 -80.9 -38.8 -206.7 -38.5
1.581 1.571 -55.1 -198.09999 -80.9 -38.8 -206.7 -38.5
1.591 1.581 -54.9 -198.2 -81.0 -38.8 -206.7 -38.5
1.601 1.591 -54.9 -198.2 -81.0 -38.8 -206.7 -38.5
1.613 1.601 -54.699997 -198.2 -81.1 -38.8 -206.7 -38.5
1.621 1.611 -54.699997 -198.2 -81.1 -38.8 -206.7 -38.5
1.632 1.621 -54.5 -198.2 -81.1 -38.8 -206.7 -38.5
1.641 1.631 -54.5 -198.2 -81.1 -38.8 -206.7 -38.5
1.651 1.641 -54.199997 -198.3 -81.2 -38.8 -206.7 -38.5
1.663 1.651 -54.199997 -198.3 -81.2 -38.8 -206.7 -38.5
1.672 1.661 -54.0 -198.4 -81.2 -38.8 -206.7 -38.5
1.682 1.671 -54.0 -198.4 -81.2 -38.8 -206.7 -38.5
1.692 1.681 -53.699997 -198.5 -81.3 -38.8 -206.7 -38.5
1.702 1.691 -53.699997 -198.5 -81.3 -38.8 -206.7 -38.5
1.712 1.701 -52.745 -198.806 -81.759 -38.8 -206.7 -38.5
1.722 1.711 -52.745 -198.806 -81.759 -38.8 -206.7 -38.5
1.732 1.721 -51.592 -199.112 -82.246 -38.8 -206.7 -38.5
1.742 1.731 -51.592 -199.112 -82.246 -38.8 -206.7 -38.5
1.752 1.741 -51.099 -199.459 -82.239 -38.8 -206.7 -38.5
1.762 1.751 -51.099 -199.459 -82.239 -38.8 -206.7 -38.5
1.772 1.761 -49.683 -199.638 -82.324005 -38.8 -206.7 -38.5
1.782 1.771 -49.683 -199.638 -82.324005 -38.8 -206.7 -38.5
1.792 1.781 -48.516 -199.609 -82.897 -38.8 -206.7 -38.5
1.802 1.791 -48.516 -199.609 -82.897 -38.8 -206.7 -38.5
1.815 1.801 -48.67 -199.98 -83.344 -38.8 -206.7 -38.5
1.823 1.811 -48.67 -199.98 -83.344 -38.8 -206.7 -38.5
1.832 1.821 -47.836 -199.75499 -83.868 -38.8 -206.7 -38.5
1.842 1.831 -47.836 -199.75499 -83.868 -38.8 -206.7 -38.5
1.852 1.841 -47.963997 -199.82399 -82.949005 -38.8 -206.7 -38.5
1.862 1.851 -47.963997 -199.82399 -82.949005 -38.8 -206.7 -38.5
1.872 1.861 -47.906 -200.04199 -83.321 -38.8 -206.7 -38.5
1.882 1.871 -47.906 -200.04199 -83.321 -38.8 -206.7 -38.5
1.892 1.881 -48.364998 -200.08499 -83.410995 -38.8 -206.7 -38.5
1.902 1.891 -48.364998 -200.08499 -83.410995 -38.8 -206.7 -38.5
1.912 1.901 -49.024 -199.786 -83.08 -38.8 -206.7 -38.5
1.922 1.911 -49.024 -199.786 -83.08 -38.8 -206.7 -38.5
1.932 1.921 -49.114 -199.75299 -82.961 -38.8 -206.7 -38.5
1.942 1.931 -49.114 -199.75299 -82.961 -38.8 -206.7 -38.5
1.952 1.941 -49.875 -199.741 -83.004 -38.8 -206.7 -38.5
1.965 1.951 -49.875 -199.741 -83.004 -38.8 -206.7 -38.5
1.972 1.961 -49.357998 -199.789 -83.162 -38.8 -206.7 -38.5
1.982 1.971 -49.357998 -199.789 -83.162 -38.8 -206.7 -38.5
1.992 1.981 -49.337997 -199.36499 -82.718 -38.8 -206.7 -38.5
2.002 1.991 -49.337997 -199.36499 -82.718 -38.8 -206.7 -38.5
2.012 2.001 -49.649 -199.82399 -82.835 -38.8 -206.7 -38.5
2.023 2.011 -49.649 -199.82399 -82.835 -38.8 -206.7 -38.5
2.032 2.021 -49.149 -199.745 -82.658005 -38.8 -206.7 -38.5
2.042 2.031 -49.149 -199.745 -82.658005 -38.8 -206.7 -38.5
2.052 2.041 -49.051 -199.859 -83.069 -38.8 -206.7 -38.5
2.062 2.051 -49.051 -199.859 -83.069 -38.8 -206.7 -38.5
2.072 2.061 -48.722 -199.983 -83.095 -38.8 -206.7 -38.5
2.082 2.071 -48.722 -199.983 -83.095 -38.8 -206.7 -38.5
2.092 2.081 -48.6 -200.0 -83.1 -38.8 -206.7 -38.5
2.102 2.091 -48.6 -200.0 -83.1 -38.8 -206.7 -38.5
2.118 2.101 -48.5 -200.0 -83.1 -38.8 -206.7 -38.5
2.122 2.111 -48.5 -200.0 -83.1 -38.8 -206.7 -38.5
2.132 2.121 -48.4 -200.0 -83.1 -38.8 -206.7 -38.5
2.142 2.131 -48.4 -200.0 -83.1 -38.8 -206.7 -38.5
2.152 2.141 -48.4 -199.9 -83.1 -38.8 -206.7 -38.5
2.162 2.151 -48.4 -199.9 -83.1 -38.8 -206.7 -38.5
2.172 2.161 -48.3 -199.9 -83.2 -38.8 -206.7 -38.5
2.182 2.171 -48.3 -199.9 -83.2 -38.8 -206.7 -38.5
2.192 2.181 -48.3 -199.8 -83.1 -38.8 -206.7 -38.5
2.204 2.191 -48.3 -199.8 -83.1 -38.8 -206.7 -38.5
2.216 2.202 -48.4 -199.8 -83.1 -38.8 -206.7 -38.5
2.224 2.212 -48.4 -199.8 -83.1 -38.8 -206.7 -38.5
2.234 2.222 -48.6 -199.8 -83.1 -38.8 -206.7 -38.5
2.244 2.232 -48.6 -199.8 -83.1 -38.8 -206.7 -38.5
2.252 2.241 -49.801 -199.96399 -82.791 -38.8 -206.7 -38.5
2.262 2.251 -49.801 -199.96399 -82.791 -38.8 -206.7 -38.5
2.272 2.261 -50.684998 -200.0 -82.863 -38.8 -206.7 -38.5
2.282 2.271 -50.684998 -200.0 -82.863 -38.8 -206.7 -38.5
2.292 2.281 -50.877 -199.489 -82.912 -38.8 -206.7 -38.5
2.302 2.291 -50.877 -199.489 -82.912 -38.8 -206.7 -38.5
2.312 2.301 -50.893997 -199.219 -82.341 -38.8 -206.7 -38.5
2.322 2.311 -50.893997 -199.219 -82.341 -38.8 -206.7 -38.5
2.332 2.321 -51.193 -199.07199 -81.925995 -38.8 -206.7 -38.5
2.342 2.331 -51.193 -199.07199 -81.925995 -38.8 -206.7 -38.5
2.352 2.341 -51.449997 -198.914 -82.587006 -38.8 -206.7 -38.5
2.362 2.351 -51.449997 -198.914 -82.587006 -38.8 -206.7 -38.5
2.372 2.361 -52.008 -198.627 -81.985 -38.8 -206.7 -38.5
2.382 2.371 -52.008 -198.627 -81.985 -38.8 -206.7 -38.5
2.392 2.381 -51.591 -198.44 -81.989 -38.8 -206.7 -38.5
2.402 2.391 -51.591 -198.44 -81.989 -38.8 -206.7 -38.5
2.411 2.401 -52.181 -198.569 -82.225 -38.8 -206.7 -38.5
2.422 2.411 -52.181 -198.569 -82.225 -38.8 -206.7 -38.5
2.431 2.421 -52.595 -198.173 -82.024 -38.8 -206.7 -38.5
2.441 2.431 -52.595 -198.173 -82.024 -38.8 -206.7 -38.5
2.452 2.441 -52.912 -198.104 -81.752 -38.8 -206.7 -38.5
2.462 2.451 -52.912 -198.104 -81.752 -38.8 -206.7 -38.5
2.472 2.461 -53.060997 -197.91699 -81.778 -38.8 -206.7 -38.5
2.482 2.471 -53.060997 -197.91699 -81.778 -38.8 -206.7 -38.5
2.492 2.481 -52.789 -197.968 -81.762 -38.8 -206.7 -38.5
2.502 2.491 -52.789 -197.968 -81.762 -38.8 -206.7 -38.5
2.512 2.501 -52.752 -197.90599 -81.993 -38.8 -206.7 -38.5
2.522 2.511 -52.752 -197.90599 -81.993 -38.8 -206.7 -38.5
2.532 2.521 -52.591 -197.762 -82.011 -38.8 -206.7 -38.5
2.542 2.531 -52.591 -197.762 -82.011 -38.8 -206.7 -38.5
2.552 2.541 -52.333 -197.594 -82.039 -38.8 -206.7 -38.5
2.563 2.551 -52.333 -197.594 -82.039 -38.8 -206.7 -38.5
2.572 2.561 -52.083 -197.355 -82.037 -38.8 -206.7 -38.5
2.582 2.571 -52.083 -197.355 -82.037 -38.8 -206.7 -38.5
2.592 2.581 -51.387 -197.096 -82.395996 -38.8 -206.7 -38.5
2.602 2.591 -51.387 -197.096 -82.395996 -38.8 -206.7 -38.5
2.612 2.601 -50.678 -197.15799 -83.08 -38.8 -206.7 -38.5
2.622 2.611 -50.678 -197.15799 -83.08 -38.8 -206.7 -38.5
2.632 2.621 -50.342 -197.44 -82.922 -38.8 -206.7 -38.5
2.642 2.631 -50.342 -197.44 -82.922 -38.8 -206.7 -38.5
2.652 2.641 -50.347 -197.46199 -82.293 -38.8 -206.7 -38.5
2.662 2.651 -50.347 -197.46199 -82.293 -38.8 -206.7 -38.5
2.672 2.661 -50.211 -198.202 -83.009995 -38.8 -206.7 -38.5
2.682 2.671 -50.211 -198.202 -83.009995 -38.8 -206.7 -38.5
2.695 2.681 -51.045998 -198.742 -83.671005 -38.8 -206.7 -38.5
2.702 2.691 -51.045998 -198.742 -83.671005 -38.8 -206.7 -38.5
2.712 2.701 -50.929 -199.513 -83.535995 -38.8 -206.7 -38.5
2.722 2.711 -50.929 -199.513 -83.535995 -38.8 -206.7 -38.5
2.732 2.721 -50.43 -199.856 -83.972 -38.8 -206.7 -38.5
2.742 2.731 -50.43 -199.856 -83.972 -38.8 -206.7 -38.5
2.752 2.741 -50.169 -200.366 -83.235 -38.8 -206.7 -38.5
2.762 2.751 -50.169 -200.366 -83.235 -38.8 -206.7 -38.5
2.772 2.761 -50.542 -200.458 -83.833 -38.8 -206.7 -38.5
2.782 2.771 -50.542 -200.458 -83.833 -38.8 -206.7 -38.5
2.793 2.781 -50.454 -200.892 -83.703 -38.8 -206.7 -38.5
2.802 2.791 -50.454 -200.892 -83.703 -38.8 -206.7 -38.5
2.812 2.801 -51.056 -201.358 -84.387 -38.8 -206.7 -38.5
2.822 2.811 -51.056 -201.358 -84.387 -38.8 -206.7 -38.5
2.832 2.821 -51.138 -201.33499 -84.257996 -38.8 -206.7 -38.5
2.845 2.831 -51.138 -201.33499 -84.257996 -38.8 -206.7 -38.5
2.852 2.841 -51.228 -201.547 -84.306 -38.8 -206.7 -38.5
2.862 2.851 -51.228 -201.547 -84.306 -38.8 -206.7 -38.5
2.872 2.861 -51.877 -202.181 -84.175995 -38.8 -206.7 -38.5
2.882 2.871 -51.877 -202.181 -84.175995 -38.8 -206.7 -38.5
2.892 2.881 -52.237 -202.446 -84.438995 -38.8 -206.7 -38.5
2.902 2.891 -52.237 -202.446 -84.438995 -38.8 -206.7 -38.5
2.912 2.901 -52.585 -202.278 -83.901 -38.8 -206.7 -38.5
2.922 2.911 -52.585 -202.278 -83.901 -38.8 -206.7 -38.5
2.933 2.921 -53.545 -202.179 -83.552 -38.8 -206.7 -38.5
2.946 2.931 -53.545 -202.179 -83.552 -38.8 -206.7 -38.5
2.952 2.941 -53.595 -202.752 -83.59 -38.8 -206.7 -38.5
2.962 2.951 -53.595 -202.752 -83.59 -38.8 -206.7 -38.5
2.972 2.961 -54.024 -203.09799 -82.767 -38.8 -206.7 -38.5
2.982 2.971 -54.024 -203.09799 -82.767 -38.8 -206.7 -38.5
2.994 2.981 -54.003 -203.19899 -84.501 -38.8 -206.7 -38.5
3.002 2.991 -54.003 -203.19899 -84.501 -38.8 -206.7 -38.5
3.012 3.001 -54.085 -203.258 -82.604996 -38.8 -206.7 -38.5
3.022 3.011 -54.085 -203.258 -82.604996 -38.8 -206.7 -38.5
3.032 3.021 -53.793 -202.907 -84.53 -38.8 -206.7 -38.5
3.042 3.031 -53.793 -202.907 -84.53 -38.8 -206.7 -38.5
3.052 3.041 -54.125 -203.303 -83.938 -38.8 -206.7 -38.5
3.062 3.051 -54.125 -203.303 -83.938 -38.8 -206.7 -38.5
3.072 3.061 -53.859 -203.297 -82.989 -38.8 -206.7 -38.5
3.082 3.071 -53.859 -203.297 -82.989 -38.8 -206.7 -38.5
3.092 3.081 -53.766 -203.646 -84.015 -38.8 -206.7 -38.5
3.102 3.091 -53.766 -203.646 -84.015 -38.8 -206.7 -38.5
3.112 3.101 -53.399 -203.414 -83.828 -38.8 -206.7 -38.5
3.122 3.111 -53.399 -203.414 -83.828 -38.8 -206.7 -38.5
3.132 3.121 -53.538 -203.625 -83.660995 -38.8 -206.7 -38.5
3.145 3.131 -53.538 -203.625 -83.660995 -38.8 -206.7 -38.5
3.152 3.141 -53.698997 -204.26 -83.68 -38.8 -206.7 -38.5
3.162 3.151 -53.698997 -204.26 -83.68 -38.8 -206.7 -38.5
3.172 3.161 -53.514 -203.961 -84.346 -38.8 -206.7 -38.5
3.182 3.171 -53.514 -203.961 -84.346 -38.8 -206.7 -38.5
3.192 3.181 -53.863 -204.301 -84.039 -38.8 -206.7 -38.5
3.205 3.192 -53.863 -204.301 -84.039 -38.8 -206.7 -38.5
3.212 3.202 -53.536 -204.282 -83.828995 -38.8 -206.7 -38.5
3.232 3.212 -53.536 -204.282 -83.828995 -38.8 -206.7 -38.5
3.232 3.222 -53.54 -204.327 -83.912 -38.8 -206.7 -38.5
3.243 3.231 -53.54 -204.327 -83.912 -38.8 -206.7 -38.5
3.252 3.241 -53.125 -204.336 -84.116 -38.8 -206.7 -38.5
3.262 3.251 -53.125 -204.336 -84.116 -38.8 -206.7 -38.5
3.272 3.261 -53.199997 -204.3 -84.0 -38.8 -206.7 -38.5
3.282 3.271 -53.199997 -204.3 -84.0 -38.8 -206.7 -38.5
3.293 3.281 -53.4 -204.59999 -83.9 -38.8 -206.7 -38.5
3.301 3.291 -53.4 -204.59999 -83.9 -38.8 -206.7 -38.5
3.312 3.301 -53.6 -204.8 -83.9 -38.8 -206.7 -38.5
3.321 3.311 -53.6 -204.8 -83.9 -38.8 -206.7 -38.5
3.331 3.321 -53.8 -204.9 -83.9 -38.8 -206.7 -38.5
3.342 3.331 -53.8 -204.9 -83.9 -38.8 -206.7 -38.5
3.351 3.341 -54.0 -205.09999 -83.9 -38.8 -206.7 -38.5
3.362 3.351 -54.0 -205.09999 -83.9 -38.8 -206.7 -38.5
3.371 3.361 -54.199997 -205.3 -83.8 -38.8 -206.7 -38.5
3.381 3.371 -54.199997 -205.3 -83.8 -38.8 -206.7 -38.5
3.392 3.381 -54.4 -205.5 -83.7 -38.8 -206.7 -38.5
3.402 3.391 -54.4 -205.5 -83.7 -38.8 -206.7 -38.5
3.412 3.401 -54.6 -205.59999 -83.6 -38.8 -206.7 -38.5
3.422 3.411 -54.6 -205.59999 -83.6 -38.8 -206.7 -38.5
3.432 3.421 -54.8 -205.8 -83.5 -38.8 -206.7 -38.5
3.443 3.431 -54.8 -205.8 -83.5 -38.8 -206.7 -38.5
3.452 3.441 -55.0 -205.9 -83.4 -38.8 -206.7 -38.5
3.462 3.451 -55.0 -205.9 -83.4 -38.8 -206.7 -38.5
3.472 3.461 -55.199997 -206.09999 -83.3 -38.8 -206.7 -38.5
3.482 3.471 -55.199997 -206.09999 -83.3 -38.8 -206.7 -38.5
3.492 3.481 -55.4 -206.2 -83.1 -38.8 -206.7 -38.5
3.502 3.491 -55.4 -206.2 -83.1 -38.8 -206.7 -38.5
3.512 3.501 -55.5 -206.4 -83.0 -38.8 -206.7 -38.5
3.523 3.511 -55.5 -206.4 -83.0 -38.8 -206.7 -38.5
3.532 3.521 -55.699997 -206.5 -82.9 -38.8 -206.7 -38.5
3.542 3.531 -55.699997 -206.5 -82.9 -38.8 -206.7 -38.5
3.552 3.541 -55.8 -206.7 -82.8 -38.8 -206.7 -38.5
3.562 3.551 -55.8 -206.7 -82.8 -38.8 -206.7 -38.5
3.572 3.561 -55.9 -206.7 -82.7 -38.8 -206.7 -38.5
3.582 3.571 -55.9 -206.7 -82.7 -38.8 -206.7 -38.5
3.593 3.581 -56.1 -206.8 -82.6 -38.8 -206.7 -38.5
3.602 3.591 -56.1 -206.8 -82.6 -38.8 -206.7 -38.5
3.612 3.601 -56.199997 -207.0 -82.5 -38.8 -206.7 -38.5
3.622 3.611 -56.199997 -207.0 -82.5 -38.8 -206.7 -38.5
3.632 3.621 -56.4 -207.09999 -82.3 -38.8 -206.7 -38.5
3.642 3.631 -56.4 -207.09999 -82.3 -38.8 -206.7 -38.5
