rotation-vector.txt

Estimated-heading-accuracy is in radians. The rotation vector represents the orientation of the device as a combination of an angle and an axis, in which the device has rotated through an angle θ around an axis <x, y, z>. The reference coordinate system is defined as a direct orthonormal basis, where: X is defined as the vector product Y.Z (It is tangential to the ground at the device's current location and roughly points East). Y is tangential to the ground at the device's current location and points towards magnetic north. Z points towards the sky and is perpendicular to the ground.
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x*sin(θ/2) y*sin(θ/2) z*sin(θ/2) cos(θ/2) estimated-heading-accuracy
0.903 0.903 0.11261011 -0.047368504 -0.3390785 0.932792 0.0
0.913 0.913 0.114012554 -0.04919768 -0.33942163 0.93240213 0.0
0.923 0.923 0.114013895 -0.04690103 -0.331113 0.93550277 0.0
0.933 0.933 0.10939837 -0.046752676 -0.33181244 0.93581337 0.0
0.943 0.943 0.10773587 -0.046764243 -0.33684686 0.9342058 0.0
0.953 0.953 0.10911732 -0.0549405 -0.3367571 0.93363255 0.0
0.963 0.963 0.11399727 -0.05541959 -0.3243877 0.93739325 0.0
0.973 0.973 0.11310788 -0.05847726 -0.32498014 0.9371099 0.0
0.983 0.983 0.11484752 -0.05778075 -0.3184325 0.939187 0.0
0.993 0.993 0.11775532 -0.058498256 -0.31897596 0.9385979 0.0
1.003 1.003 0.114711866 -0.0593184 -0.31779805 0.93932265 0.0
1.013 1.013 0.08043082 -0.068906575 -0.3158621 0.9428753 0.0
1.023 1.023 0.07965828 -0.06971361 -0.32315093 0.9404085 0.0
1.033 1.033 0.07871407 -0.06871174 -0.32195306 0.9409724 0.0
1.043 1.043 0.076771885 -0.06754788 -0.33010092 0.93839055 0.0
1.053 1.053 0.07527218 -0.06585754 -0.32949403 0.93884546 0.0
1.063 1.063 0.07275454 -0.06561731 -0.34034157 0.9351839 0.0
1.074 1.073 0.07103246 -0.06497559 -0.34014484 0.93543255 0.0
1.083 1.083 0.06924736 -0.064793855 -0.34280983 0.93460584 0.0
1.093 1.093 0.068106554 -0.06436585 -0.34271854 0.9347527 0.0
1.103 1.103 0.0671197 -0.064040795 -0.3477337 0.9329926 0.0
1.113 1.113 0.06700186 -0.06312077 -0.3476145 0.93310815 0.0
1.123 1.123 0.06728543 -0.06228831 -0.3475402 0.9331714 0.0
1.133 1.133 0.06782014 -0.061735656 -0.34737563 0.9332306 0.0
1.143 1.143 0.06848965 -0.0615504 -0.34734264 0.93320626 0.0
1.154 1.153 0.06922802 -0.061684564 -0.347247 0.93317854 0.0
1.163 1.163 0.069978595 -0.062034402 -0.34729305 0.9330822 0.0
1.173 1.173 0.07068258 -0.062411252 -0.34728754 0.9330061 0.0
1.183 1.183 0.07127162 -0.062715545 -0.34735432 0.932916 0.0
1.193 1.193 0.07170446 -0.06284195 -0.3472988 0.932895 0.0
1.212 1.204 0.07183663 -0.06278502 -0.34727615 0.9328971 0.0
1.214 1.213 0.0718078 -0.06258217 -0.34710532 0.9329765 0.0
1.225 1.223 0.071715534 -0.062259845 -0.34695625 0.9330605 0.0
1.234 1.233 0.07154382 -0.061825663 -0.34695143 0.93310446 0.0
1.243 1.243 0.07244426 -0.061036963 -0.34706238 0.9330456 0.0
1.253 1.253 0.073342994 -0.060095806 -0.3469877 0.9330643 0.0
1.263 1.263 0.07422719 -0.059030216 -0.3471306 0.93300915 0.0
1.273 1.273 0.07508025 -0.057835426 -0.3469782 0.93307245 0.0
1.283 1.283 0.07555406 -0.05690172 -0.35006857 0.9319366 0.0
1.293 1.293 0.076192066 -0.0553225 -0.3496915 0.9321213 0.0
1.303 1.303 0.07661642 -0.053506322 -0.35285053 0.93100137 0.0
1.313 1.313 0.077133045 -0.051205464 -0.35236672 0.9312713 0.0
1.323 1.323 0.07747872 -0.04923645 -0.35238177 0.9313431 0.0
1.333 1.333 0.077738516 -0.047566783 -0.35195354 0.9315702 0.0
1.343 1.343 0.07737743 -0.046165287 -0.35209328 0.9316179 0.0
1.353 1.353 0.07714873 -0.04490975 -0.35170433 0.9318451 0.0
1.364 1.363 0.07703455 -0.043872435 -0.35194755 0.93181217 0.0
1.373 1.373 0.07708821 -0.043079067 -0.3516361 0.9319623 0.0
1.383 1.383 0.076965995 -0.043137964 -0.35761833 0.9296906 0.0
1.393 1.393 0.07727349 -0.04297021 -0.3574016 0.92975616 0.0
1.403 1.403 0.07760278 -0.043275964 -0.36225706 0.92783344 0.0
1.413 1.413 0.07844767 -0.043229375 -0.361866 0.9279171 0.0
1.423 1.423 0.07945253 -0.043881424 -0.3649313 0.9265997 0.0
1.433 1.433 0.08080479 -0.04461494 -0.36434755 0.9266774 0.0
1.443 1.443 0.08231938 -0.045686223 -0.36388195 0.9266749 0.0
1.453 1.453 0.08379917 -0.0468767 -0.36324072 0.9267343 0.0
1.463 1.463 0.08514336 -0.048133686 -0.36269405 0.9267615 0.0
1.473 1.473 0.08656472 -0.04910762 -0.36185598 0.92690635 0.0
1.483 1.483 0.088303305 -0.049515024 -0.36079988 0.9271323 0.0
1.493 1.493 0.0905348 -0.049101617 -0.3593285 0.92751044 0.0
1.503 1.503 0.093396924 -0.047831938 -0.35761413 0.92795545 0.0
1.514 1.513 0.09692077 -0.045876157 -0.35557154 0.92847764 0.0
1.523 1.523 0.101125866 -0.043512683 -0.35345003 0.9289528 0.0
1.533 1.533 0.10572999 -0.04097553 -0.35116422 0.9294224 0.0
1.543 1.543 0.11051379 -0.038623996 -0.34919652 0.9297078 0.0
1.553 1.553 0.11527728 -0.036587354 -0.34685737 0.9300874 0.0
1.563 1.563 0.11999492 -0.03466429 -0.34469068 0.93036973 0.0
1.573 1.573 0.124656215 -0.03256315 -0.3421517 0.9307699 0.0
1.583 1.583 0.12910827 -0.030355338 -0.33995262 0.9310434 0.0
1.593 1.593 0.13315247 -0.028174622 -0.33768225 0.9313685 0.0
1.603 1.603 0.1366158 -0.026340323 -0.33638343 0.9313907 0.0
1.613 1.613 0.1395139 -0.024817895 -0.3353464 0.9313768 0.0
1.623 1.623 0.14194322 -0.023629598 -0.3351495 0.9311115 0.0
1.633 1.633 0.14400898 -0.022345511 -0.3350343 0.9308675 0.0
1.643 1.643 0.1459664 -0.020860832 -0.33553147 0.9304178 0.0
1.653 1.653 0.14793295 -0.019011414 -0.33577752 0.93005806 0.0
1.663 1.663 0.1500115 -0.01687734 -0.33628583 0.92958254 0.0
1.673 1.673 0.15214294 -0.014431888 -0.33616653 0.9293204 0.0
1.683 1.683 0.15408128 -0.011844481 -0.33602163 0.9290899 0.0
1.693 1.693 0.15582927 -0.008387586 -0.3356453 0.9289722 0.0
1.703 1.703 0.15727001 -0.00421681 -0.3363275 0.92851084 0.0
1.713 1.713 0.15847638 3.9338577E-4 -0.336938 0.9280937 0.0
1.723 1.723 0.1596569 0.005706981 -0.3389161 0.9271532 0.0
1.733 1.733 0.16069673 0.011243735 -0.3411771 0.9260931 0.0
1.743 1.743 0.16170894 0.016135711 -0.3439368 0.924823 0.0
1.753 1.753 0.16309117 0.020686269 -0.34547657 0.9239152 0.0
1.763 1.763 0.16498034 0.024679538 -0.34632587 0.92316353 0.0
1.773 1.773 0.16715816 0.028022002 -0.3453113 0.92305636 0.0
1.783 1.783 0.16919373 0.030204892 -0.34372243 0.9232097 0.0
1.793 1.793 0.1706906 0.031165387 -0.3414304 0.92375255 0.0
1.803 1.803 0.17151181 0.030999934 -0.33929452 0.92439276 0.0
1.815 1.813 0.17167075 0.03023725 -0.33736354 0.92509496 0.0
1.823 1.823 0.17127156 0.029427355 -0.3361552 0.9256348 0.0
1.833 1.833 0.17038892 0.028989317 -0.335679 0.92598426 0.0
1.843 1.843 0.16895172 0.028783029 -0.3366433 0.925904 0.0
1.853 1.853 0.1667445 0.027985526 -0.33926794 0.9253704 0.0
1.863 1.863 0.16420028 0.026775371 -0.34231707 0.9247381 0.0
1.873 1.873 0.16133423 0.024907678 -0.3457405 0.9240209 0.0
1.883 1.883 0.15820469 0.022433823 -0.3490714 0.92337275 0.0
1.893 1.893 0.15476026 0.019385116 -0.3527283 0.9226355 0.0
1.903 1.903 0.15116458 0.016166465 -0.35601005 0.922033 0.0
1.913 1.913 0.1474463 0.012873788 -0.3595614 0.9213085 0.0
1.923 1.923 0.14373949 0.009792271 -0.362748 0.9206829 0.0
1.933 1.933 0.14008823 0.00681031 -0.36628985 0.91986996 0.0
1.943 1.943 0.13659333 0.0041224053 -0.36916724 0.9192611 0.0
1.953 1.953 0.13330911 0.0015495082 -0.37228703 0.9184927 0.0
1.965 1.963 0.13052975 -4.951883E-4 -0.37464964 0.91793215 0.0
1.973 1.973 0.12812534 -0.0023042222 -0.37720764 0.91722035 0.0
1.983 1.983 0.1262204 -0.0035951897 -0.37869507 0.9168672 0.0
1.993 1.993 0.12473415 -0.004609735 -0.38059473 0.91627926 0.0
2.003 2.003 0.12368692 -0.005144178 -0.38116696 0.9161806 0.0
2.013 2.013 0.1230568 -0.0054140906 -0.38222814 0.9158217 0.0
2.023 2.023 0.122826286 -0.005198725 -0.38224182 0.9158483 0.0
2.033 2.033 0.12298762 -0.004579752 -0.38266516 0.91565305 0.0
2.043 2.043 0.12347132 -0.0033769489 -0.3820422 0.9158533 0.0
2.053 2.053 0.124196984 -0.0016906991 -0.38194454 0.9158006 0.0
2.063 2.063 0.124902755 4.9649924E-4 -0.38101456 0.9160934 0.0
2.073 2.073 0.124029666 0.0010227882 -0.381254 0.91611195 0.0
2.083 2.083 0.12122132 -4.4327433E-4 -0.38145417 0.9164049 0.0
2.093 2.093 0.117019415 -0.0028052968 -0.3831792 0.91622734 0.0
2.103 2.103 0.11292961 -0.003838115 -0.38413695 0.91633564 0.0
2.118 2.113 0.10989592 -0.0028517868 -0.38562816 0.9160818 0.0
2.123 2.123 0.10801553 -3.01808E-5 -0.38601416 0.91614723 0.0
2.133 2.133 0.10678882 0.0037622622 -0.38693026 0.91589683 0.0
2.143 2.143 0.10561605 0.007558731 -0.38747287 0.91577995 0.0
2.153 2.153 0.104232125 0.010389345 -0.38904515 0.915244 0.0
2.163 2.163 0.10268965 0.011282622 -0.3910561 0.91455054 0.0
2.173 2.173 0.10204088 0.007986092 -0.39432517 0.9132533 0.0
2.184 2.183 0.1029608 0.0022659942 -0.39681235 0.9121042 0.0
2.193 2.193 0.105683416 -0.0061303023 -0.4000975 0.91033816 0.0
2.204 2.203 0.11013037 -0.016833823 -0.40163052 0.909 0.0
2.216 2.214 0.114649065 -0.030044086 -0.4047051 0.9067341 0.0
2.224 2.223 0.115247406 -0.04679921 -0.40536886 0.9056512 0.0
2.234 2.234 0.11499702 -0.056498636 -0.40719122 0.90431136 0.0
2.244 2.243 0.11408091 -0.0621563 -0.40523916 0.90493286 0.0
2.253 2.253 0.11118492 -0.06630165 -0.40549025 0.9048866 0.0
2.263 2.263 0.10831909 -0.06600901 -0.40161544 0.9069812 0.0
2.273 2.273 0.10581777 -0.061387096 -0.40004787 0.9082929 0.0
2.283 2.283 0.102768466 -0.053378303 -0.39716473 0.9104118 0.0
2.294 2.293 0.09926729 -0.04587991 -0.39591423 0.91175276 0.0
2.303 2.303 0.09563747 -0.039861333 -0.39255103 0.9138755 0.0
2.313 2.313 0.09237323 -0.036150727 -0.39037687 0.9152958 0.0
2.323 2.323 0.09012255 -0.03448595 -0.3871384 0.91695833 0.0
2.335 2.333 0.08890612 -0.034445036 -0.38563702 0.91771096 0.0
2.343 2.343 0.088444196 -0.03502547 -0.38370842 0.91854155 0.0
2.353 2.353 0.088308424 -0.03560401 -0.38323656 0.9187294 0.0
2.363 2.363 0.088067025 -0.03582572 -0.381816 0.9193353 0.0
2.373 2.373 0.08737842 -0.036061157 -0.38138387 0.9195711 0.0
2.383 2.383 0.08627405 -0.036370896 -0.38005188 0.9202145 0.0
2.393 2.393 0.08439252 -0.037531413 -0.37961477 0.92052275 0.0
2.403 2.403 0.08218937 -0.039228562 -0.3779876 0.92132044 0.0
2.413 2.413 0.079600245 -0.041975558 -0.37736043 0.9216837 0.0
2.423 2.423 0.07647613 -0.04668165 -0.37565488 0.92241836 0.0
2.433 2.433 0.07152717 -0.055507228 -0.37518767 0.9225168 0.0
2.443 2.443 0.06530134 -0.06316633 -0.372971 0.9233843 0.0
2.453 2.453 0.06042861 -0.064789295 -0.37295884 0.9236084 0.0
2.463 2.463 0.057193384 -0.062132068 -0.37194487 0.92440546 0.0
2.473 2.473 0.054698702 -0.057795137 -0.3720135 0.9248101 0.0
2.483 2.483 0.054469526 -0.05098431 -0.3717172 0.92534316 0.0
2.493 2.493 0.056286447 -0.042060785 -0.3728334 0.9252341 0.0
2.503 2.503 0.060200147 -0.026648158 -0.37265083 0.92563343 0.0
2.513 2.513 0.06402233 -0.013196099 -0.37260333 0.9256856 0.0
2.523 2.523 0.06859588 1.7083788E-4 -0.37336513 0.9251449 0.0
2.533 2.533 0.07295822 0.011985804 -0.3737323 0.92458516 0.0
2.543 2.543 0.07738304 0.021827612 -0.3756425 0.92327034 0.0
2.553 2.553 0.08183257 0.029496582 -0.37666017 0.9222585 0.0
2.563 2.563 0.08633591 0.03476011 -0.37913898 0.9206473 0.0
2.573 2.573 0.090869844 0.038262937 -0.38063088 0.91945565 0.0
2.583 2.583 0.0954925 0.040179677 -0.38346976 0.9177243 0.0
2.593 2.593 0.10021205 0.04115544 -0.3857983 0.91620064 0.0
2.603 2.603 0.105080545 0.041236576 -0.38917577 0.9142209 0.0
2.613 2.613 0.11016373 0.04025128 -0.39285824 0.9120889 0.0
2.623 2.623 0.11529431 0.0382838 -0.39725107 0.9096335 0.0
2.633 2.633 0.12009718 0.035313316 -0.40208262 0.9070056 0.0
2.643 2.643 0.12454601 0.031362887 -0.40724793 0.9042421 0.0
2.653 2.653 0.1283852 0.0262761 -0.41331857 0.90110743 0.0
2.663 2.663 0.1313855 0.019946788 -0.41926587 0.8980848 0.0
2.673 2.673 0.13357154 0.012408648 -0.42705727 0.8942186 0.0
2.683 2.683 0.13524264 0.005379345 -0.43397173 0.8907014 0.0
2.696 2.693 0.1364095 -9.4313733E-4 -0.44284824 0.8861586 0.0
2.703 2.703 0.1370266 -0.005889494 -0.4502544 0.8823039 0.0
2.713 2.713 0.13748977 -0.009348052 -0.45863616 0.87787354 0.0
2.723 2.723 0.13806196 -0.009522223 -0.46399787 0.8749596 0.0
2.733 2.733 0.1386699 -0.008289633 -0.47006604 0.87163055 0.0
2.743 2.743 0.13924946 -0.0059559606 -0.47375733 0.86955625 0.0
2.753 2.753 0.13965619 -0.003980516 -0.4787435 0.866767 0.0
2.763 2.763 0.13974647 -0.002616463 -0.48170054 0.86511767 0.0
2.773 2.773 0.13940091 -0.0027868536 -0.48623964 0.8626301 0.0
2.783 2.783 0.13868093 -0.0036635902 -0.48905176 0.86115193 0.0
2.793 2.793 0.13764389 -0.005396591 -0.49366286 0.8586747 0.0
2.803 2.803 0.13640466 -0.0070011155 -0.49640176 0.8572806 0.0
2.813 2.813 0.1350432 -0.0086511085 -0.5006997 0.8549787 0.0
2.823 2.823 0.13368516 -0.009607995 -0.50273067 0.85398936 0.0
2.833 2.833 0.13201505 -0.010693128 -0.5063164 0.8521158 0.0
2.845 2.843 0.1301005 -0.0116227735 -0.50803435 0.8513753 0.0
2.853 2.853 0.12777333 -0.013306592 -0.5116565 0.849532 0.0
2.863 2.863 0.12510984 -0.015184014 -0.513447 0.8488164 0.0
2.873 2.873 0.12207285 -0.017617317 -0.5171628 0.8469537 0.0
2.883 2.883 0.118612915 -0.020109583 -0.51898474 0.8462751 0.0
2.893 2.893 0.11515427 -0.02243448 -0.52245224 0.8445591 0.0
2.903 2.903 0.1118702 -0.023965016 -0.5241819 0.8438863 0.0
2.913 2.913 0.10847231 -0.025434919 -0.52761275 0.84214705 0.0
2.923 2.923 0.10503797 -0.026496502 -0.5291385 0.84159225 0.0
2.933 2.933 0.10171786 -0.027532373 -0.5323255 0.83995533 0.0
2.946 2.943 0.09904741 -0.027956754 -0.53361577 0.8394417 0.0
2.953 2.953 0.09699882 -0.028296202 -0.5362746 0.83797383 0.0
2.963 2.963 0.09566193 -0.028131386 -0.53711337 0.8375957 0.0
2.973 2.973 0.094665855 -0.027842011 -0.5391593 0.83640337 0.0
2.983 2.983 0.0939057 -0.02701424 -0.53957057 0.83625096 0.0
2.995 2.993 0.09324846 -0.025979707 -0.54121125 0.83529645 0.0
3.003 3.003 0.09275181 -0.024657495 -0.54135793 0.8352968 0.0
3.013 3.013 0.09226959 -0.023750504 -0.54279774 0.83444166 0.0
3.023 3.023 0.091892354 -0.023094831 -0.5430494 0.83433795 0.0
3.033 3.033 0.091531225 -0.022921044 -0.54443 0.8334823 0.0
3.043 3.043 0.09090015 -0.022999262 -0.5445571 0.8334662 0.0
3.053 3.053 0.09008512 -0.02324746 -0.54615813 0.8324996 0.0
3.063 3.063 0.08930201 -0.023206068 -0.54651994 0.8323477 0.0
3.073 3.073 0.088622935 -0.023126662 -0.5480097 0.8314425 0.0
3.086 3.083 0.08828214 -0.022757718 -0.5480511 0.83146167 0.0
3.093 3.093 0.08832427 -0.0223801 -0.54917276 0.83072704 0.0
3.103 3.103 0.08875847 -0.021777341 -0.54897714 0.83082604 0.0
3.113 3.113 0.089316756 -0.021291805 -0.54988176 0.83018035 0.0
3.123 3.123 0.09001198 -0.020632742 -0.54944915 0.8304083 0.0
3.133 3.133 0.09076497 -0.020105073 -0.55036795 0.8297305 0.0
3.145 3.143 0.09160155 -0.019500315 -0.5499997 0.8298971 0.0
3.153 3.153 0.09240768 -0.019195026 -0.55069745 0.829352 0.0
3.163 3.163 0.093402795 -0.017936883 -0.5416906 0.83518 0.0
3.173 3.173 0.094165914 -0.017886521 -0.54240966 0.8346286 0.0
3.183 3.183 0.09509478 -0.016724879 -0.5332537 0.8404271 0.0
3.193 3.193 0.095763125 -0.01662843 -0.5341323 0.839795 0.0
3.206 3.203 0.09657726 -0.015740544 -0.52858853 0.8432195 0.0
3.214 3.213 0.09735565 -0.015607047 -0.52947444 0.84257644 0.0
3.232 3.223 0.098371096 -0.014963765 -0.52400875 0.8458807 0.0
3.235 3.233 0.09920528 -0.01533441 -0.52467537 0.8453633 0.0
3.243 3.243 0.100343436 -0.015289236 -0.5195981 0.8483603 0.0
3.253 3.253 0.1015882 -0.016203001 -0.52038264 0.8477141 0.0
3.263 3.263 0.10337948 -0.016508197 -0.5143221 0.8511833 0.0
3.273 3.273 0.10527717 -0.017757924 -0.51532483 0.85031855 0.0
3.283 3.283 0.1073109 -0.018404871 -0.5090644 0.85381454 0.0
3.293 3.293 0.10900775 -0.020436248 -0.51031816 0.8528043 0.0
3.303 3.303 0.11038322 -0.022848476 -0.5109994 0.852158 0.0
3.313 3.313 0.11133359 -0.025745057 -0.51245207 0.85107875 0.0
3.323 3.323 0.11198816 -0.028740836 -0.51315856 0.85047096 0.0
3.333 3.333 0.112350024 -0.03173573 -0.5147195 0.8493729 0.0
3.343 3.343 0.11251319 -0.034470003 -0.51530147 0.8488918 0.0
3.353 3.353 0.11242654 -0.03726016 -0.51683646 0.8478515 0.0
3.363 3.363 0.11221923 -0.039904796 -0.5172353 0.8475153 0.0
3.373 3.373 0.11166882 -0.042950217 -0.5186724 0.8465603 0.0
3.383 3.383 0.11093158 -0.046173554 -0.51890755 0.8463434 0.0
3.393 3.393 0.10989589 -0.049869575 -0.52037394 0.845368 0.0
3.403 3.403 0.10880618 -0.053504247 -0.52065915 0.845111 0.0
3.413 3.413 0.10754775 -0.057164166 -0.522401 0.84395677 0.0
3.423 3.423 0.106270745 -0.060418744 -0.52284694 0.8436156 0.0
3.433 3.433 0.10484826 -0.06353574 -0.5247665 0.84237176 0.0
3.443 3.443 0.10349826 -0.06622068 -0.5253314 0.84197974 0.0
3.453 3.453 0.10205074 -0.0689073 -0.5274703 0.84060246 0.0
3.463 3.463 0.100737594 -0.07128914 -0.52810645 0.84016275 0.0
3.473 3.473 0.09922256 -0.07377623 -0.530356 0.83871 0.0
3.483 3.483 0.097588636 -0.0761482 -0.5309057 0.83834183 0.0
3.493 3.493 0.09571953 -0.07880368 -0.5330007 0.8369815 0.0
3.503 3.503 0.09547656 -0.07952744 -0.51755846 0.84657717 0.0
3.514 3.513 0.09371879 -0.08214732 -0.5197473 0.8451813 0.0
3.524 3.523 0.09367355 -0.08282935 -0.5066081 0.85306084 0.0
3.533 3.533 0.09229605 -0.08484418 -0.5091705 0.851486 0.0
3.543 3.543 0.092373505 -0.08491778 -0.4976163 0.85827386 0.0
3.553 3.553 0.09101204 -0.08622956 -0.500338 0.85670483 0.0
3.563 3.563 0.09082861 -0.08607318 -0.49138278 0.8619075 0.0
3.573 3.573 0.08939104 -0.08711581 -0.4943186 0.86027277 0.0
3.583 3.583 0.08892885 -0.08724536 -0.48690575 0.8645246 0.0
3.594 3.593 0.08750954 -0.08878092 -0.49038216 0.8625459 0.0
3.603 3.603 0.08733051 -0.0894123 -0.48460788 0.8657564 0.0
3.613 3.613 0.08642471 -0.09088501 -0.48824394 0.8636484 0.0
3.623 3.623 0.08658984 -0.091259226 -0.48341092 0.8663071 0.0
