linear-acceleration.txt

All values are in SI units (m/s^2).
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x y z
0.883 0.883 -0.0013832748 -0.041779995 -0.17643261
0.893 0.893 -0.0016565323 -0.050061703 -0.20587063
0.903 0.903 -0.0027834922 -0.055257082 -0.22083187
0.913 0.913 -0.0030332357 -0.051837444 -0.2051487
0.923 0.923 -0.0016097799 -0.0322721 -0.12806702
0.933 0.933 -1.12727284E-4 -0.001799345 -0.0073070526
0.943 0.943 9.6797943E-4 0.015448093 0.064642906
0.953 0.953 0.007951409 0.06553149 0.263999
0.963 0.963 0.01642558 0.13725853 0.53179646
0.973 0.973 0.019636124 0.13530254 0.52389145
0.983 0.983 0.012058258 0.0865674 0.33136272
0.993 0.993 0.004567951 0.03404808 0.12719536
1.003 1.003 4.5496225E-4 0.0032811165 0.012262344
1.014 1.013 0.018869698 0.046569467 0.23317528
1.023 1.023 -0.52716964 0.2891643 0.5848913
1.033 1.033 -0.559183 1.0474961 -0.29105377
1.043 1.043 -0.3630926 1.12209 -0.91060925
1.053 1.053 -0.52393746 0.6471919 -0.7387409
1.063 1.063 -0.4808768 0.3152671 -0.5060539
1.074 1.073 -0.4009869 0.40131962 -0.23362827
1.083 1.083 -0.41805965 0.47970617 0.117733955
1.093 1.093 -0.42776847 0.64227843 0.31947708
1.103 1.103 -0.49265274 0.67653024 0.29928112
1.113 1.113 -0.5008626 0.6119338 0.12190056
1.124 1.123 -0.52457094 0.529827 -0.009884834
1.133 1.133 -0.5314524 0.484424 -0.03614807
1.143 1.143 -0.5043614 0.50103724 -0.043186188
1.154 1.153 -0.4743498 0.50471854 -0.02171421
1.164 1.163 -0.42877364 0.5329673 -0.029589653
1.173 1.173 -0.41522717 0.57628703 -0.06742859
1.183 1.183 -0.3974255 0.5407343 -0.11172867
1.193 1.193 -0.38726488 0.5248685 -0.11618996
1.213 1.204 -0.3530358 0.46420503 -0.13032246
1.214 1.213 -0.35943544 0.46381783 -0.15244961
1.225 1.223 -0.33771825 0.4450196 -0.11639023
1.234 1.233 -0.32621276 0.44028676 -0.02814579
1.243 1.243 -0.30422598 0.41595733 0.0084095
1.253 1.253 -0.28580278 0.3700651 0.048247337
1.263 1.263 -0.3043054 0.36703598 0.09620094
1.273 1.273 -0.30685723 0.38118768 0.28270817
1.284 1.283 -0.19330987 0.30647612 0.54177856
1.293 1.293 -0.24342766 0.5045092 0.19423771
1.303 1.303 -0.19780016 0.53869987 -0.18784714
1.313 1.313 -0.25616482 0.46745563 -0.3298788
1.323 1.323 -0.2310258 0.34773362 -0.27764225
1.333 1.333 -0.20677829 0.26000977 -0.16869164
1.343 1.343 -0.22778776 0.23179007 -0.063430786
1.353 1.353 -0.29699707 0.25541198 -0.13699532
1.364 1.363 -0.31554043 0.25491786 -0.23611164
1.373 1.373 -0.35274363 0.28937745 -0.23371124
1.383 1.383 -0.2658989 0.37696123 0.06768894
1.393 1.393 -0.15811628 0.4169073 0.18684864
1.403 1.403 -0.1894715 0.3824253 0.14766407
1.413 1.413 -0.21920641 0.3831463 0.06038952
1.423 1.423 -0.27309754 0.40393782 -0.07185459
1.433 1.433 -0.28133392 0.48223865 0.019860268
1.443 1.443 -0.15904975 0.42952013 0.38932514
1.453 1.453 0.1184642 0.65199685 0.51841164
1.463 1.463 0.23713288 0.76033795 0.72512436
1.473 1.473 0.3189582 0.7784134 0.7832432
1.483 1.483 0.37690887 0.6799059 0.64394855
1.493 1.493 0.4930086 0.462237 0.117069244
1.503 1.503 0.4896237 0.325341 -0.39935017
1.514 1.513 0.3277107 0.18000078 -0.7513161
1.523 1.523 -0.10133345 0.28717184 -0.84327316
1.533 1.533 0.11295068 0.16307926 -1.4381227
1.543 1.543 -0.21315351 0.0594244 -1.3233414
1.553 1.553 -0.19324528 0.085494995 -1.0873785
1.563 1.563 -0.14692397 0.0037498474 -0.7953577
1.573 1.573 -0.1529654 -0.10237241 -0.5459175
1.583 1.583 -0.16752437 -0.17060804 -0.4187441
1.593 1.593 -0.24810433 -0.18282604 -0.3334074
1.603 1.603 -0.1532521 -0.24171114 -0.19733429
1.613 1.613 -0.09119484 -0.36666512 0.0969553
1.623 1.623 -0.06351149 -0.30902338 0.29598427
1.633 1.633 -0.09373832 -0.3327794 0.30282116
1.643 1.643 -0.14433897 -0.36725354 0.14869308
1.653 1.653 -0.23087531 -0.16855383 -0.054501534
1.663 1.663 -0.19097018 0.086542845 -0.33355618
1.674 1.673 -0.27506268 0.2908795 -0.14046764
1.683 1.683 0.28488195 -1.3978138 0.32713318
1.694 1.693 0.9484352 -1.0353607 0.6775608
1.703 1.703 0.34891886 -0.22474504 1.0624647
1.713 1.713 -0.52213526 0.56311345 0.68651676
1.723 1.723 -0.8329011 0.8133402 0.2683506
1.733 1.733 -1.4294913 0.9499974 0.039699554
1.743 1.743 -2.007858 1.2385964 -0.15478039
1.754 1.753 -2.0969858 1.436892 -0.5856161
1.764 1.763 -1.7819892 1.2984838 -1.1708517
1.773 1.773 -1.4371227 1.0157933 -1.5494504
1.783 1.783 -1.1148624 0.7121532 -1.5395141
1.793 1.793 -0.84213257 0.557822 -1.1644602
1.804 1.803 -0.66805863 0.35522676 -0.5127163
1.815 1.813 -0.54924726 0.074412584 0.1254921
1.824 1.823 -0.42189062 -0.6360948 0.49296093
1.833 1.833 -0.012084365 -0.71537733 0.115442276
1.844 1.843 0.0879904 -0.5593393 0.11881256
1.853 1.853 -0.06445634 -0.3297999 0.19437027
1.863 1.863 -0.23152852 -0.07256031 0.16099453
1.873 1.873 -0.37950838 0.05462122 0.22340202
1.883 1.883 -0.42952824 0.074097395 0.42415237
1.893 1.893 -0.3658228 0.10127616 0.49148846
1.903 1.903 -0.31610262 0.20196986 0.57301426
1.913 1.913 -0.24188566 0.28392816 0.53020763
1.923 1.923 -0.16042018 0.31000638 0.39633846
1.933 1.933 -0.037888646 0.2712388 0.28884983
1.943 1.943 -0.060735703 0.3898697 0.2262125
1.953 1.953 -0.10960221 0.49959564 0.16065693
1.965 1.963 -0.16905677 0.5062196 0.010958672
1.974 1.973 -0.18051195 0.47204733 -0.18908405
1.983 1.983 -0.14708436 0.47598696 -0.27624893
1.994 1.993 -0.11061525 0.47609472 -0.38994312
2.003 2.003 -0.12065345 0.49709225 -0.4859228
2.014 2.013 -0.091701984 0.40060878 -0.5499687
2.023 2.023 -0.078757524 0.30933332 -0.54514027
2.033 2.033 0.114174366 0.10560751 -0.6306715
2.044 2.043 0.02894777 0.07916808 -0.6105652
2.053 2.053 -0.3329984 0.20339847 -1.0477409
2.063 2.063 -0.7743293 0.3344698 -1.3280563
2.073 2.073 -1.5154116 0.51206684 -0.90374184
2.083 2.083 -2.1847727 0.5604429 0.8257122
2.093 2.093 -1.602275 0.5072775 2.1362076
2.103 2.103 -0.71332544 0.46256495 1.8736877
2.118 2.113 0.06767708 0.29394197 0.706295
2.124 2.123 0.514378 0.02331853 -0.11832428
2.134 2.133 0.54879975 -0.23777783 -0.88816166
2.143 2.143 0.29915607 -0.5227648 -1.5326538
2.153 2.153 0.11633372 -0.46300864 -1.6822014
2.163 2.163 -0.0059880614 -0.23632324 -1.5037289
2.173 2.173 -0.22775853 -0.04096043 -1.506383
2.184 2.183 -0.45340258 0.124611735 -1.6786118
2.193 2.193 -0.6807406 0.18860161 -1.6764097
2.205 2.203 -0.8272141 0.2107501 -1.3917971
2.216 2.214 -0.12226072 -0.104664564 0.9626446
2.224 2.223 -0.21546924 -0.18062186 1.6214685
2.234 2.234 0.9266714 -0.063146114 1.5849209
2.244 2.243 2.9399335 -0.66929257 1.1725931
2.253 2.253 0.306095 -0.078850985 2.6630268
2.263 2.263 -0.49697125 0.11496568 1.8275204
2.273 2.273 -0.34711125 0.06933761 -0.01053524
2.283 2.283 0.07245903 -0.30795908 -1.0920916
2.294 2.293 0.018616948 -0.4518788 -1.2474566
2.303 2.303 -0.01046674 -0.33919144 -1.0248499
2.313 2.313 -3.7189946E-4 0.077254176 -0.64258766
2.323 2.323 -0.16096419 0.5007578 -0.08193302
2.335 2.333 -0.27075356 0.5334213 0.25491428
2.343 2.343 -0.67048603 0.24393976 0.46478748
2.353 2.353 -0.98335135 -0.1254741 -0.001750946
2.363 2.363 -1.3511705 -0.3000101 -0.8534126
2.373 2.373 -1.4141524 -0.17213929 -1.1116304
2.383 2.383 -1.3014257 -0.12953734 -1.0694628
2.393 2.393 -0.985399 -0.17025828 -0.81789875
2.403 2.403 -0.5065619 -0.07611394 -0.8416958
2.413 2.413 -0.020021513 0.40276015 -2.1958656
2.423 2.423 0.5413226 0.7792059 -4.4035034
2.433 2.433 0.20795798 1.0794191 6.3042955
2.443 2.443 -0.20061693 2.3152885 3.3593493
2.453 2.453 2.3975954 0.9261626 4.428797
2.463 2.463 2.7264147 1.1517915 4.1142464
2.473 2.473 1.5055642 1.5262258 4.567835
2.483 2.483 1.506871 0.7430308 4.0739717
2.494 2.493 2.6841693 -0.45510983 6.8448944
2.503 2.503 0.86001873 1.2250284 0.24182796
2.513 2.513 0.65565395 0.8385105 2.7210207
2.524 2.523 0.2588194 1.2213995 0.36762238
2.533 2.533 0.07219213 1.1949357 0.2939644
2.543 2.543 0.04362148 1.0855024 -0.3544426
2.553 2.553 0.09661436 0.978649 -0.4058504
2.563 2.563 0.083342314 1.0458381 -0.075512886
2.573 2.573 0.17728388 1.3092949 0.318758
2.583 2.583 0.48135257 1.768854 0.83180904
2.593 2.593 0.8202749 1.8684998 0.9125328
2.603 2.603 1.0147662 1.8542805 0.64496326
2.614 2.613 1.037384 1.8146026 0.2350893
2.623 2.623 1.0234735 1.7272862 -0.11635494
2.634 2.633 1.0330215 1.60764 -0.3558464
2.644 2.643 1.0985303 1.5551564 -0.947793
2.653 2.653 1.2034862 1.6370239 -1.4636164
2.663 2.663 1.2210687 1.71399 -1.3403435
2.673 2.673 1.0275736 1.2137189 -0.007379532
2.683 2.683 0.76746535 0.41254282 0.34733486
2.696 2.693 0.3962919 -0.61812115 0.90486526
2.703 2.703 0.049924135 -1.314725 1.4559126
2.713 2.713 -0.24937427 -1.9007213 1.2607212
2.723 2.723 -0.6523454 -2.059677 0.6306124
2.733 2.733 -1.067105 -2.0173056 -0.21885395
2.743 2.743 -1.3359568 -1.9477918 -1.0375595
2.754 2.753 -1.461782 -1.878844 -1.8210168
2.764 2.763 -1.4307526 -1.7662367 -2.1941938
2.773 2.773 -1.3345797 -1.7326851 -1.9769983
2.783 2.783 -1.238391 -1.8244057 -1.5989399
2.794 2.793 -1.1775099 -1.9849073 -0.9326782
2.803 2.803 -1.2185888 -2.3521085 -0.67199516
2.813 2.813 -1.1843667 -2.3866005 -0.84274006
2.823 2.823 -1.202252 -2.0561757 -1.3463516
2.833 2.833 -1.1865162 -1.7307391 -1.5952406
2.845 2.843 -1.1363076 -1.675351 -1.7591023
2.853 2.853 -1.0595415 -1.6400183 -1.5569654
2.863 2.863 -0.99203837 -1.6360012 -1.2902021
2.873 2.873 -0.8704352 -1.5912074 -1.0340128
2.883 2.883 -1.1435374 -1.6742709 -0.63550186
2.893 2.893 -1.1464965 -1.6202223 -0.4590807
2.903 2.903 -0.88535494 -1.2540346 -0.35260105
2.913 2.913 -0.7916015 -1.1259239 -0.1551714
2.923 2.923 -0.64851046 -1.1947551 0.013487816
2.934 2.933 -0.53241193 -1.188662 0.2740612
2.946 2.943 -0.53696316 -1.1990869 0.40765953
2.953 2.953 -0.63233966 -1.1711856 0.3690319
2.963 2.963 -0.6694433 -0.97604746 0.22493458
2.974 2.973 -0.6575648 -0.7532289 0.17301464
2.984 2.983 -0.6128783 -0.5823051 0.17769146
2.995 2.993 -0.58142227 -0.42559206 -0.0029668808
3.003 3.003 -0.5336412 -0.20477295 -0.26586342
3.014 3.013 -0.38083738 -0.14686143 -0.32832813
3.023 3.023 -0.36524236 -0.076173425 -0.44521523
3.033 3.033 -0.36098748 0.18748498 -0.35090256
3.043 3.043 -0.39630425 0.24721575 -0.04423809
3.053 3.053 -0.33037966 0.0840894 0.23680592
3.063 3.063 -0.18655485 0.065099 0.4782219
3.073 3.073 -0.11052889 0.10307312 0.6517525
3.086 3.083 -0.047060072 0.1281066 0.6681948
3.094 3.093 -0.03818357 0.16817176 0.53872013
3.103 3.103 -0.0013238192 0.27045166 0.34218407
3.113 3.113 0.067126036 0.3738774 0.27908134
3.123 3.123 0.059360266 0.39218295 0.21394634
3.133 3.133 0.1318416 0.3565222 0.15394592
3.145 3.143 0.23498249 0.4486369 0.108584404
3.153 3.153 0.37701023 0.6095221 0.07175636
3.163 3.163 0.4327691 0.68081963 0.070877075
3.173 3.173 0.47075653 0.6384958 0.10357571
3.184 3.183 0.4627186 0.59671247 0.14693642
3.193 3.193 0.40611717 0.45592391 0.15895176
3.206 3.203 0.3853907 0.30099416 -0.025287628
3.214 3.213 0.4167104 0.34552848 -0.073884964
3.232 3.223 0.555658 0.5389521 -0.06318951
3.235 3.233 0.70677817 0.63822854 -0.053751945
3.243 3.243 0.81249624 0.75909865 -0.055309296
3.253 3.253 0.8823748 0.732507 -0.060588837
3.263 3.263 0.8702005 0.6646098 -0.26148796
3.273 3.273 0.79902554 0.68879616 -0.754467
3.283 3.283 0.7237239 0.68154895 -1.0651541
3.293 3.293 0.65706134 0.5746534 -1.2802649
3.303 3.303 0.68731195 0.5704951 -1.3165922
3.313 3.313 0.76466906 0.53678036 -1.1109791
3.323 3.323 0.7662311 0.42485452 -0.8918266
3.333 3.333 0.7767123 0.30273533 -0.7705631
3.343 3.343 0.80983615 0.2084384 -0.81298065
3.353 3.353 0.8085489 0.124195814 -0.9207678
3.363 3.363 0.78396106 0.06295586 -1.0385857
3.373 3.373 0.8059269 1.9216537E-4 -1.1509743
3.383 3.383 0.91081524 0.081655264 -1.0372286
3.393 3.393 1.0369672 0.17801785 -0.74625206
3.403 3.403 1.0550447 0.09698939 -0.49695396
3.413 3.413 1.0930393 -0.033965826 -0.30999565
3.423 3.423 1.1303673 -0.12260628 -0.17496681
3.433 3.433 1.0744917 -0.12727666 -0.12898731
3.443 3.443 0.9771917 -0.22113013 -0.16238594
3.453 3.453 0.80434275 -0.39263535 -0.09885216
3.463 3.463 0.584569 -0.4758532 -0.141819
3.473 3.473 0.54754114 -0.547706 -0.18377876
3.483 3.483 0.5637574 -0.5085076 -0.08854103
3.493 3.493 0.67186725 -0.30260253 0.057291985
3.503 3.503 0.7356657 -0.082190275 0.250165
3.514 3.513 0.79910684 0.016406298 0.42912006
3.524 3.523 0.6833614 0.019466639 0.51376057
3.533 3.533 0.5318922 -0.11658597 0.45431042
3.543 3.543 0.40223294 -0.18588853 0.3482933
3.553 3.553 0.23670852 -0.18715239 0.24006176
3.563 3.563 0.08590704 -0.06296134 0.025794983
3.573 3.573 0.11025131 0.09638524 0.05897045
3.583 3.583 0.11091268 0.14650369 0.20982933
3.594 3.593 0.08312768 0.08501339 0.3383093
3.603 3.603 0.088722646 0.020756245 0.3422966
3.613 3.613 -0.009193242 -0.005908489 0.3803301
3.624 3.623 -0.13824767 -0.059628963 0.2852621
3.633 3.633 -0.23643374 -0.07232714 0.04416752
3.643 3.643 -0.30040213 -0.103099585 -0.1382513
3.654 3.653 -0.39175993 -0.18218851 -0.18866634
3.663 3.663 -0.421769 -0.26793766 -0.38915348
3.674 3.673 -0.4480195 -0.15773678 -0.383749
3.683 3.683 -0.43495354 -0.11837387 -0.13835621
3.693 3.693 -0.43160915 -0.28600407 0.22664165
3.703 3.703 -0.5302956 -0.59103274 0.4953575
3.713 3.713 -0.63802356 -0.7484858 0.5421095
3.724 3.723 -0.7399828 -0.77433586 0.64278316
3.733 3.733 -0.8141096 -0.8709172 0.6497965
3.744 3.743 -0.8434644 -0.8679658 0.41823196
3.754 3.753 -0.8728719 -0.70884824 0.21562767
3.763 3.763 -0.90480137 -0.5778111 -0.14111519
3.773 3.773 -1.0362017 -0.57005227 -0.31331635
3.783 3.783 -1.1727031 -0.6381663 -0.33685493
3.793 3.793 -1.2328191 -0.6996062 -0.15138245
3.803 3.803 -1.240604 -0.8221253 0.24370861
3.814 3.813 -1.2253761 -0.94966507 0.69195175
3.824 3.823 -1.2039437 -1.0488654 0.784997
3.833 3.833 -1.0185522 -1.2224952 0.90871906
3.843 3.843 -0.90506434 -1.3565059 0.79264164
3.854 3.853 -1.0712123 -1.0066496 0.06777096
3.863 3.863 -1.2101071 -0.45085692 -0.7463598
3.874 3.873 -1.0889653 -0.16958141 -1.0912495
3.884 3.883 -1.3606697 0.033469677 -1.4564714
3.894 3.893 -0.90640014 -0.03644514 -0.99465466
3.903 3.903 -0.8543351 0.044806004 -0.62292576
3.913 3.913 -0.82310534 -0.1072073 -0.37325954
3.923 3.923 -0.7646507 -0.44745088 -0.25265694
3.933 3.933 -0.7408296 -0.9633064 -0.08284283
3.943 3.943 -0.7120038 -1.2458322 -0.11760521
3.953 3.953 -0.62749124 -1.2924511 -0.14640045
3.963 3.963 -0.5131364 -1.1714996 -0.053925514
3.974 3.973 -0.519228 -0.91531193 -0.17460918
3.983 3.983 -0.46797776 -0.6234548 -0.48286915
3.993 3.993 -0.20880723 -0.1960001 -1.7021141
4.004 4.003 -0.13943863 -0.2610538 -2.1834865
4.013 4.013 -0.0029759407 -0.22260094 -2.169139
4.023 4.023 0.21923494 -0.26442075 -1.7934141
4.033 4.033 0.34753036 -0.28970885 -1.5009732
4.044 4.043 0.506865 -0.39854336 -1.5231137
4.054 4.053 0.70622206 -0.64920247 -1.4169607
4.063 4.063 0.74511814 -0.70249593 -0.9852567
4.073 4.073 0.8072214 -0.4192264 -0.4872346
4.083 4.083 0.78439 0.005398035 0.008295536
4.094 4.093 0.4989705 -0.1490314 -0.8713646
4.103 4.103 0.3639822 -0.34148002 -1.635469
4.114 4.113 0.26466608 -0.34779096 -1.4697194
4.123 4.123 0.6080389 -0.20278764 -0.53745794
4.133 4.133 0.7740488 0.053824663 0.48390102
4.143 4.143 0.82877636 -0.4364648 0.22776079
4.153 4.153 0.8561077 -0.8737153 -0.043088913
4.163 4.163 0.8115616 -0.29265904 0.050382614
4.174 4.173 0.9865656 0.46924424 -0.03956175
4.183 4.183 2.0605707 0.17445135 -0.17864728
4.193 4.193 1.7021875 0.9848659 -0.0394516
4.204 4.203 0.7897568 2.62819 -0.63613915
4.214 4.213 0.80155563 2.018879 -1.5687755
4.225 4.223 1.7042484 -0.4610901 -3.4631584
4.234 4.233 0.8855486 0.008556247 -4.3945208
4.243 4.243 0.19209099 1.7862222 -3.9896
4.255 4.253 0.60815334 2.5263352 -2.2065678
4.263 4.263 1.8911791 2.0526967 0.27225333
4.273 4.273 2.5426111 1.5833944 2.8236208
4.283 4.283 2.0734425 0.91857934 3.8575926
4.293 4.293 1.1734085 -0.5513301 1.6613715
4.303 4.303 0.12850189 -1.9523072 -1.1958762
4.313 4.313 -0.26215076 -2.3256612 -4.5697618
4.323 4.323 -0.08835697 -0.16779965 -5.343328
4.333 4.333 0.16837025 2.4320586 -3.7572727
4.343 4.343 1.5402708 2.5137136 -1.1975352
4.353 4.353 2.0995922 1.6106632 1.0653268
4.363 4.363 1.4962168 0.47516686 0.7550937
4.373 4.373 0.75153923 -0.5147947 -2.2413568
4.383 4.383 -0.5187397 -1.005522 -5.679982
4.393 4.393 -0.62872124 -0.9461949 -9.784721
4.409 4.406 0.9369726 1.0956244 -8.848936
4.424 4.423 3.252636 2.5179253 -0.23440886
4.433 4.433 3.2350898 1.2115784 3.0823302
4.443 4.443 2.8129306 -0.15009528 4.1271687
4.453 4.453 1.7257862 -0.7808318 3.8395898
4.464 4.463 0.65719795 -1.2784524 2.419712
4.473 4.473 -0.01020956 -1.6215634 0.33542633
4.483 4.483 -0.27854204 -1.2830281 -1.198226
4.493 4.493 -0.29001904 -1.0173104 -0.9527464
4.503 4.503 -0.24817038 -1.2522799 0.675189
4.513 4.513 -0.36093616 -1.9882907 0.14864254
4.523 4.523 -0.3639779 -1.8393557 -0.44465828
4.533 4.533 -0.7808244 -1.0734 0.5677614
4.543 4.543 -0.9645195 -0.9476803 -0.24657536
4.557 4.553 -0.8529582 -0.7248134 -0.8111801
4.564 4.563 -0.9745326 -0.45248073 0.1536684
4.573 4.573 -1.1079848 -0.41967028 1.2428532
4.583 4.583 -1.3060687 -0.84132636 -0.33798409
4.593 4.593 -1.4753942 -0.7744488 -2.0253115
4.604 4.603 -1.478447 -0.48597425 -3.1326036
4.614 4.613 -1.1712297 -0.11495459 -3.53648
4.623 4.623 -0.6914406 0.12897336 -3.0953302
4.633 4.633 -0.46196175 0.19344974 -1.6789274
4.643 4.643 -0.360134 0.07255602 0.9260626
4.653 4.653 -0.3898083 -0.10177076 2.2882562
4.663 4.663 -0.4280719 -0.25705373 2.9631438
4.673 4.673 -0.6638347 -0.43296492 2.5339417
4.683 4.683 -0.96448636 -0.64020824 2.1100478
4.693 4.693 -1.0605476 -0.715773 1.4164381
4.707 4.703 -1.0739679 -0.58658934 0.736537
4.713 4.713 -1.3607779 -0.4150163 0.27277946
4.723 4.723 -1.3235102 -0.4559424 -0.061309814
4.734 4.733 -1.3418547 -0.31525707 -0.17860413
4.743 4.743 -1.3596076 -0.2964344 -0.33411884
4.753 4.753 -1.6275136 0.348096 -0.34052753
4.763 4.763 -1.6344514 0.3852061 -0.23243809
4.774 4.773 -1.7665882 0.32197666 0.49198437
4.784 4.783 -1.8316684 0.28982615 1.4460301
4.793 4.793 -2.085873 -0.14208937 2.4357147
4.803 4.803 -2.0968943 -0.57283497 2.904067
4.813 4.813 -1.7865188 -0.6017916 3.4427352
4.823 4.823 -1.9606457 -0.39196348 4.469662
4.833 4.833 -1.5303106 -0.2715199 4.655241
4.844 4.843 -1.3515534 -0.065095425 4.9415264
4.854 4.853 -1.2339988 0.21547914 4.0793185
4.863 4.863 -1.6675186 -0.21193981 1.4132748
4.873 4.873 -1.5704732 -0.6326196 -0.73585844
4.883 4.883 -1.6269403 -0.14024591 -1.2407217
4.893 4.893 -1.4089589 0.52045965 -0.5038295
4.903 4.903 -1.1381774 0.23050666 0.6674571
4.913 4.913 -1.2745032 -0.5431485 0.84805584
4.923 4.923 -1.2835426 -0.9837744 0.42388725
4.933 4.933 -1.2972288 -0.72878385 0.80036926
4.943 4.943 -1.2317104 -0.6531582 1.6087208
4.955 4.953 -1.6891861 -0.7901101 2.6913612
4.963 4.963 -1.4463773 -1.0734475 2.2665243
4.974 4.973 -1.20856 -1.0355704 1.9343224
4.984 4.983 -1.173377 -0.850435 1.3036709
4.994 4.993 -1.3640728 -0.62285995 0.9173503
5.004 5.003 -1.30198 -0.56095815 0.9582691
