accelerometer-calibrated.txt

All values are in SI units (m/s^2).
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x y z
1.063 1.063 0.23702596 2.087744 9.112331
1.074 1.073 0.3172317 2.1380222 9.391256
1.083 1.083 0.30406362 2.184709 9.7479925
1.093 1.093 0.29448682 2.3235726 9.953894
1.103 1.103 0.22146365 2.3415294 9.937134
1.113 1.113 0.19752164 2.268506 9.762358
1.124 1.123 0.15682021 2.1859062 9.631873
1.133 1.133 0.1364695 2.146402 9.605537
1.143 1.143 0.15562311 2.1739352 9.5971575
1.154 1.153 0.18315643 2.1918917 9.616311
1.164 1.163 0.22984336 2.2361844 9.605537
1.173 1.173 0.24540567 2.2948422 9.564836
1.183 1.183 0.2645593 2.2720973 9.518148
1.193 1.193 0.2741361 2.2649148 9.512163
1.213 1.204 0.30645782 2.2062569 9.497798
1.214 1.213 0.29688102 2.2038627 9.476251
1.225 1.223 0.31364042 2.1811178 9.51336
1.234 1.233 0.3184288 2.1703439 9.603143
1.243 1.243 0.3196259 2.1571758 9.639056
1.253 1.253 0.31483752 2.1212628 9.67856
1.263 1.263 0.2705448 2.1272483 9.726444
1.273 1.273 0.24061728 2.148796 9.913192
1.284 1.283 0.32800564 2.078167 10.172963
1.293 1.293 0.24540567 2.2768857 9.827001
1.303 1.303 0.24899697 2.3080103 9.44752
1.313 1.313 0.14604631 2.2301989 9.308656
1.323 1.323 0.1328782 2.1033063 9.363723
1.333 1.333 0.12569559 2.0087352 9.475053
1.343 1.343 0.08140286 1.9644425 9.583989
1.353 1.353 -0.008379706 1.9752164 9.51336
1.364 1.363 -0.045489833 1.9656396 9.416395
1.373 1.373 -0.09696517 1.9955671 9.419987
1.383 1.383 -0.019153614 2.0829554 9.721656
1.393 1.393 0.08379706 2.1272483 9.840169
1.403 1.403 0.046686932 2.1021092 9.799467
1.413 1.413 0.010773907 2.1176715 9.709685
1.423 1.423 -0.044292733 2.1619642 9.5732155
1.433 1.433 -0.047884032 2.2697031 9.659407
1.443 1.443 0.08379706 2.2517467 10.022128
1.453 1.453 0.37349546 2.5091233 10.144233
1.463 1.463 0.50637364 2.6503813 10.344149
1.473 1.473 0.59735334 2.7006595 10.395624
1.483 1.483 0.65242 2.6360161 10.2495775
1.493 1.493 0.748188 2.4552538 9.715671
1.503 1.503 0.70509243 2.360683 9.19134
1.514 1.513 0.48722005 2.2649148 8.829816
1.523 1.523 -0.009576807 2.4313118 8.725668
1.533 1.533 0.1316811 2.372654 8.1163435
1.543 1.543 -0.2657564 2.3391352 8.214506
1.553 1.553 -0.31004912 2.4372973 8.432379
1.563 1.563 -0.32561144 2.4277205 8.7053175
1.573 1.573 -0.39504328 2.3918076 8.935161
1.583 1.583 -0.47405192 2.3894134 9.0429
1.593 1.593 -0.61530983 2.4361002 9.109938
1.603 1.603 -0.5734113 2.4277205 9.229648
1.613 1.613 -0.5554548 2.3451207 9.509769
1.623 1.623 -0.5650316 2.4384944 9.696517
1.633 1.633 -0.63206923 2.4432828 9.692925
1.643 1.643 -0.724246 2.433706 9.528923
1.653 1.653 -0.8583213 2.6551697 9.315839
1.663 1.663 -0.8726865 2.932897 9.02614
1.674 1.673 -1.0151415 3.1591492 9.208099
1.683 1.683 -0.51475334 1.4879963 9.665392
1.694 1.693 0.075417355 1.8590976 10.006566
1.704 1.703 -0.61171854 2.6671407 10.383653
1.714 1.713 -1.5765818 3.4452562 10.000581
1.723 1.723 -1.9979613 3.678691 9.574412
1.734 1.733 -2.7090392 3.7936125 9.337387
1.743 1.743 -3.3913867 4.06296 9.13388
1.754 1.753 -3.5769374 4.2521024 8.690952
1.764 1.763 -3.3494883 4.1180267 8.090008
1.773 1.773 -3.0765493 3.8522706 7.693767
1.783 1.783 -2.802413 3.572149 7.687782
1.794 1.793 -2.5498247 3.441665 8.051701
1.804 1.803 -2.3714569 3.2585084 8.698134
1.815 1.813 -2.2337902 2.9891608 9.336189
1.824 1.823 -2.0853498 2.27928 9.707291
1.833 1.833 -1.6603789 2.1883004 9.336189
1.844 1.843 -1.5502456 2.3187842 9.349358
1.853 1.853 -1.6819267 2.5103204 9.440337
1.864 1.863 -1.8195933 2.7257986 9.424775
1.873 1.873 -1.9249382 2.8095956 9.507375
1.883 1.883 -1.9189527 2.7856536 9.730036
1.893 1.893 -1.7872716 2.767697 9.821015
1.903 1.903 -1.6639702 2.822764 9.92636
1.914 1.913 -1.5143325 2.8574798 9.907207
1.923 1.923 -1.3599066 2.835932 9.7958765
1.933 1.933 -1.1671734 2.7497406 9.709685
1.944 1.943 -1.1240777 2.822764 9.66659
1.953 1.953 -1.1109096 2.8898015 9.618706
1.965 1.963 -1.1192893 2.859874 9.483433
1.974 1.973 -1.0869676 2.7940333 9.295488
1.983 1.983 -1.0199299 2.7724855 9.217676
1.994 1.993 -0.9588778 2.7521348 9.111135
2.003 2.003 -0.9528923 2.7581203 9.020155
2.014 2.013 -0.91697925 2.6515784 8.959103
2.024 2.023 -0.90620536 2.554613 8.965088
2.033 2.033 -0.7266402 2.348712 8.878897
2.044 2.043 -0.8355764 2.3223755 8.896853
2.054 2.053 -1.2330139 2.4468741 8.456321
2.063 2.063 -1.7166426 2.574964 8.172607
2.073 2.073 -2.4612393 2.7329812 8.60117
2.083 2.083 -3.083732 2.742558 10.344149
2.093 2.093 -2.4313118 2.6312277 11.674128
2.103 2.103 -1.4951789 2.5210943 11.429919
2.118 2.113 -0.712275 2.2900538 10.275913
2.124 2.123 -0.30286652 1.9644425 9.459491
2.134 2.133 -0.32920274 1.6519991 8.694544
2.143 2.143 -0.6392518 1.316811 8.054094
2.153 2.153 -0.8655039 1.328782 7.9092455
2.164 2.163 -0.9959879 1.5191209 8.093599
2.173 2.173 -1.1599907 1.7250223 8.094796
2.184 2.183 -1.2952632 1.9488802 7.920019
2.193 2.193 -1.400608 2.123657 7.9104424
2.205 2.203 -1.3946224 2.3068132 8.171411
2.216 2.214 -0.49799395 2.172738 10.493786
2.224 2.223 -0.30047232 2.2385786 11.124659
2.234 2.234 1.0103531 2.4277205 11.0695915
2.244 2.243 3.1364043 1.8495208 10.648212
2.253 2.253 0.59855044 2.421735 12.140997
2.263 2.263 -0.17597382 2.5617957 11.318588
2.273 2.273 -0.08379706 2.4361002 9.502586
2.283 2.283 0.22505496 1.9428947 8.451532
2.294 2.293 0.06823475 1.6795325 8.324639
2.303 2.303 -0.03232172 1.6819267 8.571242
2.313 2.313 -0.05865794 2.0123265 8.971074
2.323 2.323 -0.22505496 2.3834279 9.54209
2.335 2.333 -0.32321724 2.3942018 9.883265
2.344 2.343 -0.70509243 2.100912 10.093954
2.353 2.353 -1.0055647 1.733402 9.627085
2.363 2.363 -1.364695 1.5562311 8.775947
2.373 2.373 -1.4173675 1.673547 8.519767
2.383 2.383 -1.2880806 1.6986861 8.565256
2.393 2.393 -0.93613285 1.6328455 8.821436
2.403 2.403 -0.40701428 1.6998832 8.802282
2.413 2.413 0.14963761 2.1523874 7.451953
2.423 2.423 0.82240826 2.5067291 5.245696
2.433 2.433 0.6859388 2.7820623 15.950171
2.443 2.443 0.46567222 3.9600096 13.0041065
2.453 2.453 3.1292217 2.4947581 14.081497
2.463 2.463 3.4356794 2.6420016 13.781025
2.473 2.473 2.1547816 2.9400797 14.250289
2.484 2.483 2.0350714 2.1033063 13.771448
2.494 2.493 3.0358477 0.8738836 16.554708
2.503 2.503 0.90381116 2.5127146 9.96347
2.513 2.513 0.427365 2.0973208 12.443863
2.524 2.523 -0.24660277 2.4648306 10.081984
2.533 2.533 -0.6799533 2.4301147 9.993398
2.543 2.543 -0.92176765 2.3259668 9.325416
2.553 2.553 -1.0414777 2.2409728 9.252393
2.564 2.563 -1.186327 2.3463178 9.561244
2.573 2.573 -1.1911154 2.6623523 9.93474
2.583 2.583 -0.9600749 3.1854854 10.427945
2.593 2.593 -0.6775591 3.357868 10.488997
2.603 2.603 -0.5267244 3.4237084 10.201694
2.614 2.613 -0.5315128 3.4751837 9.7719345
2.623 2.623 -0.557849 3.4859576 9.400833
2.634 2.633 -0.5422867 3.465607 9.143456
2.644 2.643 -0.45250413 3.513491 8.535329
2.653 2.653 -0.30166942 3.693056 8.00621
2.663 2.663 -0.21068975 3.8642416 8.119935
2.673 2.673 -0.30885202 3.4524388 9.446322
2.683 2.683 -0.47764325 2.72939 9.794679
2.696 2.693 -0.7721301 1.7609353 10.346542
2.704 2.703 -1.0582372 1.1085154 10.893618
2.713 2.713 -1.3251907 0.5506664 10.694899
2.723 2.723 -1.745373 0.39624038 10.061633
2.733 2.733 -2.2038627 0.4297592 9.209297
2.743 2.743 -2.528277 0.48243165 8.388085
2.754 2.753 -2.705448 0.5327099 7.6027875
2.764 2.763 -2.706645 0.62967503 7.229292
2.774 2.773 -2.6168625 0.65242 7.4483614
2.784 2.783 -2.5067291 0.5530606 7.8302364
2.794 2.793 -2.4193408 0.3854665 8.50181
2.803 2.803 -2.4289176 0.009576807 8.768764
2.813 2.813 -2.3654714 -0.037110128 8.604761
2.823 2.823 -2.3594859 0.2777274 8.1079645
2.833 2.833 -2.3187842 0.581791 7.867347
2.845 2.843 -2.2385786 0.61291564 7.7129207
2.853 2.853 -2.1200657 0.62249243 7.926005
2.863 2.863 -1.9991584 0.59974754 8.204929
2.874 2.873 -1.816002 0.61530983 8.474277
2.883 2.883 -2.0171149 0.49919105 8.887277
2.894 2.893 -1.9548657 0.51714754 9.077616
2.903 2.903 -1.638831 0.8439561 9.197326
2.914 2.913 -1.4939818 0.92895025 9.408015
2.923 2.923 -1.3012487 0.81402856 9.589975
2.934 2.933 -1.1408371 0.7745243 9.862914
2.946 2.943 -1.1133038 0.724246 10.006566
2.954 2.953 -1.1875241 0.7206547 9.975441
2.963 2.963 -1.2150574 0.89184016 9.836577
2.974 2.973 -1.2018893 1.0941502 9.788693
2.984 2.983 -1.163582 1.2437878 9.797073
2.995 2.993 -1.1456255 1.377863 9.619903
3.003 3.003 -1.1145009 1.5765818 9.360131
3.014 3.013 -0.9744401 1.6160861 9.300277
3.024 3.023 -0.9660604 1.673547 9.185355
3.033 3.033 -0.9636662 1.9285295 9.281123
3.043 3.043 -0.9911995 1.9788077 9.589975
3.053 3.053 -0.91578215 1.804031 9.873688
3.063 3.063 -0.7649474 1.7717092 10.117896
3.073 3.073 -0.6859388 1.7968484 10.29387
3.086 3.083 -0.62488663 1.8124107 10.311827
3.094 3.093 -0.62488663 1.8483237 10.18254
3.103 3.103 -0.60214174 1.9512744 9.985018
3.113 3.113 -0.5494693 2.0578163 9.920375
3.123 3.123 -0.5746084 2.0805612 9.853337
3.133 3.133 -0.52073884 2.0506337 9.791088
3.145 3.143 -0.4357447 2.1499932 9.743204
3.153 3.153 -0.30885202 2.3199813 9.703699
3.163 3.163 -0.2657564 2.4013844 9.700109
3.174 3.173 -0.23822308 2.3702598 9.730036
3.184 3.183 -0.25617957 2.3391352 9.770737
3.194 3.193 -0.32321724 2.207454 9.7803135
3.207 3.203 -0.35553896 2.0614076 9.593566
3.214 3.213 -0.33638534 2.1164744 9.54209
3.232 3.223 -0.20709845 2.3247697 9.5492735
3.235 3.233 -0.059855044 2.4408886 9.555259
3.243 3.243 0.044292733 2.5845408 9.5492735
3.253 3.253 0.11492168 2.586935 9.5385
3.263 3.263 0.10295067 2.5570073 9.330204
3.273 3.273 0.031124622 2.6240451 8.828619
3.283 3.283 -0.039504327 2.6623523 8.508993
3.293 3.293 -0.092176765 2.6024973 8.285135
3.303 3.303 -0.037110128 2.6443958 8.240842
3.313 3.313 0.075417355 2.6539726 8.439561
3.323 3.323 0.11851298 2.5821466 8.652645
3.333 3.333 0.17118542 2.4947581 8.768764
3.343 3.343 0.24660277 2.4301147 8.722076
3.353 3.353 0.2885013 2.3714569 8.610746
3.363 3.363 0.30885202 2.3331497 8.48984
3.373 3.373 0.38307226 2.291251 8.374918
3.383 3.383 0.5482722 2.3930047 8.486248
3.394 3.393 0.7422025 2.5091233 8.774749
3.404 3.403 0.830788 2.4468741 9.021352
3.413 3.413 0.93732995 2.3319526 9.205706
3.423 3.423 1.0402806 2.255338 9.338584
3.433 3.433 1.0450691 2.2589293 9.382876
3.443 3.443 1.0043676 2.1703439 9.348161
3.453 3.453 0.8846575 2.0027497 9.41041
3.463 3.463 0.7158663 1.922544 9.3661175
3.473 3.473 0.7290344 1.851915 9.323022
3.483 3.483 0.79966336 1.8890251 9.417592
3.493 3.493 0.9648633 2.0925324 9.562442
3.504 3.503 1.0869676 2.3104045 9.753978
3.514 3.513 1.2054806 2.4073699 9.931149
3.524 3.523 1.1384429 2.409764 10.013748
3.534 3.533 1.0271125 2.2720973 9.952697
3.544 3.543 0.93014735 2.1978772 9.846154
3.554 3.553 0.79248077 2.1883004 9.738416
3.564 3.563 0.6655881 2.3020248 9.5253315
3.573 3.573 0.7134721 2.4492683 9.560047
3.583 3.583 0.7410054 2.4875755 9.712079
3.594 3.593 0.7433996 2.4193408 9.840169
3.603 3.603 0.7769185 2.3535004 9.842564
3.613 3.613 0.7026982 2.328361 9.878476
3.624 3.623 0.59136784 2.2768857 9.781511
3.633 3.633 0.50397944 2.2637177 9.539697
3.644 3.643 0.44651863 2.2290018 9.357738
3.654 3.653 0.36032736 2.1428106 9.308656
3.663 3.663 0.33518824 2.0482395 9.109938
3.674 3.673 0.31603462 2.148796 9.11712
3.683 3.683 0.34237084 2.1787236 9.363723
3.693 3.693 0.36511576 2.0039468 9.728839
3.703 3.703 0.2873042 1.6938977 9.996989
3.713 3.713 0.19512744 1.5310919 10.043676
3.724 3.723 0.10175357 1.4975731 10.14543
3.734 3.733 0.02873042 1.389834 10.155006
3.744 3.743 -0.007182605 1.377863 9.927557
3.754 3.753 -0.046686932 1.5191209 9.730036
3.763 3.763 -0.08738836 1.6328455 9.378088
3.773 3.773 -0.22146365 1.62686 9.209297
3.783 3.783 -0.35194764 1.5478514 9.187749
3.793 3.793 -0.39624038 1.4748282 9.374496
3.803 3.803 -0.37828386 1.3371617 9.770737
3.814 3.813 -0.32800564 1.1923125 10.21965
3.824 3.823 -0.2705448 1.0761937 10.313024
3.833 3.833 -0.049081136 0.8882488 10.436325
3.844 3.843 0.09696517 0.7445967 10.31901
3.854 3.853 -0.038307227 1.0929531 9.591172
3.863 3.863 -0.1376666 1.6555905 8.771158
3.874 3.873 0.044292733 1.9476831 8.416816
3.884 3.883 -0.1400608 2.160767 8.038532
3.894 3.893 0.4429273 2.0973208 8.48146
3.904 3.903 0.6488287 2.184709 8.828619
3.913 3.913 0.8499416 2.0362685 9.048885
3.923 3.923 1.1133038 1.7034745 9.129091
3.933 3.933 1.3599066 1.1994951 9.248801
3.943 3.943 1.6256629 0.93613285 9.153033
3.953 3.953 1.9560628 0.91578215 9.052477
3.963 3.963 2.3307555 1.0702082 9.059659
3.974 3.973 2.5845408 1.364695 8.844181
3.984 3.983 2.8993783 1.6986861 8.429984
3.993 3.993 3.4213142 2.1703439 7.0952168
4.004 4.003 3.7565024 2.1499932 6.4870896
4.013 4.013 4.173094 2.231396 6.3578024
4.023 4.023 4.699818 2.2242134 6.567295
4.033 4.033 5.145139 2.2254105 6.673837
4.044 4.043 5.626374 2.1332338 6.4487824
4.054 4.053 6.147113 1.8914193 6.3362546
4.063 4.063 6.5086374 1.8447324 6.528988
4.073 4.073 6.9012866 2.135628 6.7588315
4.083 4.083 7.2065473 2.5713725 6.9611416
4.094 4.093 7.2388687 2.4301147 5.768829
4.103 4.103 7.4112515 2.2505496 4.6722846
4.114 4.113 7.6123643 2.2493525 4.483143
4.123 4.123 8.2516165 2.3870192 5.033809
4.133 4.133 8.700529 2.6204538 5.6563015
4.143 4.143 9.004593 2.088941 5.0182467
4.153 4.153 9.249998 1.5885528 4.3897686
4.163 4.163 9.396045 2.0817583 4.1539397
4.174 4.173 9.739613 2.7353754 3.7576995
4.183 4.183 10.96305 2.3199813 3.3303347
4.194 4.193 10.74398 2.992752 3.1830912
4.204 4.203 9.947908 4.4999022 2.3295584
4.214 4.213 10.060435 3.774459 1.1444284
4.225 4.223 11.050438 1.2042835 -1.0043676
4.234 4.233 10.31063 1.5921441 -2.19668
4.243 4.243 9.707291 3.2704794 -2.1380222
4.255 4.253 10.205285 3.9384618 -0.7673417
4.263 4.263 11.552023 3.4249055 1.2497733
4.273 4.273 12.241553 2.9340942 3.3494883
4.283 4.283 11.787852 2.2517467 4.010288
4.293 4.293 10.891224 0.7613561 1.555034
4.303 4.303 9.847352 -0.6751649 -1.484405
4.313 4.313 9.458294 -1.1145009 -5.035006
4.323 4.323 9.629479 0.94930094 -6.0405707
4.333 4.333 9.870096 3.4201171 -4.7919946
4.343 4.343 11.196485 3.3901896 -2.6671407
4.353 4.353 11.675324 2.4396915 -0.8810662
4.363 4.363 10.976217 1.2665327 -1.62686
4.373 4.373 10.133459 0.23223756 -4.996699
4.383 4.383 8.754398 -0.31603462 -8.7951
4.393 4.393 8.499416 -0.32800564 -13.315352
4.409 4.406 9.842564 1.6292542 -12.920309
4.424 4.423 11.379641 2.8323407 -5.7137623
4.433 4.433 10.858902 1.4173675 -3.0825348
4.443 4.443 9.939528 -0.035913024 -2.6084828
4.453 4.453 8.42759 -0.7278373 -3.3195608
4.464 4.463 7.076063 -1.2485762 -4.9943047
4.473 4.473 6.1866174 -1.6089035 -7.265205
4.483 4.483 5.710171 -1.2952632 -8.963891
4.493 4.493 5.469554 -1.0714053 -8.889671
4.503 4.503 5.2528787 -1.3706805 -7.442376
4.513 4.513 4.8853683 -2.1871033 -8.1343
4.523 4.523 4.64116 -2.1284454 -8.872911
4.533 4.533 3.989937 -1.4520833 -7.991845
4.543 4.543 3.5781345 -1.4053963 -8.925584
4.557 4.553 3.4739866 -1.2497733 -9.595961
4.564 4.563 3.132813 -1.0450691 -8.731653
4.574 4.573 2.7593174 -1.0905589 -7.7440453
4.583 4.583 2.328361 -1.5933412 -9.415198
4.593 4.593 1.9309237 -1.6101006 -11.183316
4.604 4.603 1.6627731 -1.4065934 -12.376825
4.614 4.613 1.6496049 -1.1192893 -12.87482
4.623 4.623 1.7405846 -0.9648633 -12.532449
4.633 4.633 1.5167267 -0.9983821 -11.209652
4.643 4.643 1.1288661 -1.2210429 -8.680179
4.653 4.653 0.59974754 -1.496376 -7.368156
4.663 4.663 0.09935937 -1.7441759 -6.715736
4.673 4.673 -0.51475334 -2.0003555 -7.145495
4.683 4.683 -1.1480197 -2.2840683 -7.5561004
4.693 4.693 -1.5478514 -2.432509 -8.226477
4.707 4.703 -1.8411411 -2.373851 -8.875306
4.714 4.713 -2.4037786 -2.2756886 -9.299079
4.723 4.723 -2.6396074 -2.3942018 -9.583989
4.734 4.733 -2.9340942 -2.3319526 -9.642648
4.744 4.743 -3.2261868 -2.3894134 -9.731233
4.753 4.753 -3.7660792 -1.8171991 -9.662998
4.763 4.763 -4.045004 -1.8459295 -9.472659
4.774 4.773 -4.4556093 -1.9692309 -8.656237
4.784 4.783 -4.8099513 -2.0566192 -7.597999
4.793 4.793 -5.33907 -2.541445 -6.4990606
4.804 4.803 -5.6060233 -3.0262709 -5.9184666
4.813 4.813 -5.529409 -3.1112652 -5.267244
4.824 4.823 -5.9304376 -2.9652188 -4.120421
4.833 4.833 -5.717354 -2.919729 -3.807978
4.844 4.843 -5.7484784 -2.8000188 -3.3865983
4.854 4.853 -5.815516 -2.6204538 -4.1144357
4.863 4.863 -6.408081 -3.1651347 -6.647501
4.873 4.873 -6.4523735 -3.7134068 -8.663419
4.883 4.883 -6.659472 -3.3446999 -9.0237465
4.893 4.893 -6.6391215 -2.7868507 -8.111555
4.903 4.903 -6.5720835 -3.1675289 -6.75524
4.913 4.913 -6.894104 -4.023456 -6.39611
4.923 4.923 -7.0581064 -4.533421 -6.6630635
4.933 4.933 -7.2113357 -4.3287168 -6.1447186
4.943 4.943 -7.273585 -4.2940006 -5.2037973
4.955 4.953 -7.8505874 -4.473566 -3.989937
4.963 4.963 -7.705738 -4.80636 -4.295198
4.974 4.973 -7.551312 -4.818331 -4.5178585
4.984 4.983 -7.5932107 -4.68665 -5.0397944
4.994 4.993 -7.855376 -4.5202527 -5.315128
5.004 5.003 -7.85777 -4.5166616 -5.1690817
5.014 5.013 -8.008605 -4.572925 -4.7656584
5.024 5.023 -7.868544 -4.3478703 -4.507085
5.034 5.033 -7.727286 -4.5872903 -4.44723
5.043 5.043 -7.523779 -5.007473 -4.8255134
5.053 5.053 -7.3789296 -5.0481744 -5.1235914
5.063 5.063 -7.2185183 -4.9883194 -4.984728
5.074 5.073 -6.9503675 -4.6363716 -4.429273
5.084 5.083 -6.89171 -4.4220905 -4.4077253
5.093 5.093 -6.9288197 -4.5118732 -4.7536874
5.103 5.103 -6.9012866 -4.5298295 -4.8997335
5.113 5.113 -6.919243 -4.5992613 -4.653131
5.124 5.123 -7.0664864 -4.8506527 -4.3646297
5.134 5.133 -7.0688806 -4.6962266 -4.0701427
5.144 5.143 -6.9623384 -4.4184995 -3.6343982
5.154 5.153 -6.8605847 -4.086902 -3.0178912
5.163 5.163 -6.8462195 -4.238934 -2.7880478
5.173 5.173 -6.766014 -4.4400473 -3.0059202
5.184 5.183 -6.691794 -4.3382936 -3.9468415
5.194 5.193 -6.885724 -4.8135424 -4.746505
5.204 5.203 -6.779182 -5.153519 -5.5377884
5.213 5.213 -6.362591 -4.578911 -5.8813562
5.223 5.223 -5.876568 -3.5003228 -5.499481
5.233 5.233 -5.1930237 -3.016694 -4.665102
5.243 5.243 -4.0521865 -2.742558 -3.9636009
5.253 5.253 -3.8426938 -2.920926 -3.4931402
5.264 5.263 -4.0078936 -3.9145198 -4.0521865
5.274 5.273 -4.7560816 -5.195418 -6.302736
5.287 5.283 -5.2840033 -6.9886746 -10.368091
5.294 5.293 -4.6100354 -5.649119 -15.140931
5.303 5.303 -4.036624 -3.0262709 -15.411476
5.313 5.313 -3.572149 -1.8411411 -14.4130945
5.324 5.323 -3.05141 -2.146402 -13.297397
5.333 5.333 -3.028665 -3.1136594 -11.835736
5.343 5.343 -3.0969 -4.4340615 -10.049662
5.353 5.353 -3.6092591 -5.935226 -8.664616
5.363 5.363 -3.6882677 -5.9651537 -8.031349
5.373 5.373 -3.2872388 -4.629189 -7.606379
5.383 5.383 -2.3558946 -2.9831753 -7.7081323
5.393 5.393 -1.5801731 -1.2557588 -8.079233
5.403 5.403 -1.5131354 -0.46208093 -9.362526
5.414 5.414 -1.6089035 -2.1260512 -11.362882
5.423 5.423 -1.3000516 -3.228581 -11.599907
