gyroscope.txt

All values are in radians/second. Factory calibration and temperature compensation are still applied to the rate of rotation (angular speeds).
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x y z estimated-drift-x estimated-drift-y estimated-drift-z
0.706 0.707 -0.09162979 -0.040317107 -0.013439035 -0.078740515 0.04475199 0.012620478
0.716 0.717 -0.099571034 -0.02321288 -0.007330383 -0.078740515 0.04475199 0.012620478
0.726 0.727 -0.10995574 -0.012217305 -0.0018325958 -0.078740515 0.04475199 0.012620478
0.736 0.737 -0.12339478 -0.0067195175 0.0012217305 -0.078740515 0.04475199 0.012620478
0.746 0.747 -0.13683382 -0.009162978 0.005497787 -0.078740515 0.04475199 0.012620478
0.756 0.757 -0.14172074 -0.021991149 0.004276057 -0.078740515 0.04475199 0.012620478
0.766 0.767 -0.13500121 -0.047036625 0.0030543262 -0.078740515 0.04475199 0.012620478
0.776 0.777 -0.11789699 -0.05375614 0.0030543262 -0.078740515 0.04475199 0.012620478
0.786 0.787 -0.093462385 -0.05681047 -0.01282817 -0.078740515 0.04475199 0.012620478
0.796 0.797 -0.07147124 -0.049480084 -0.014660766 -0.078740515 0.04475199 0.012620478
0.806 0.807 -0.057421334 -0.040927973 -0.005497787 -0.078740515 0.04475199 0.012620478
0.816 0.817 -0.0421497 -0.030543262 -0.0012217305 -0.078740515 0.04475199 0.012620478
0.826 0.827 -0.03176499 -0.035430185 0.002443461 -0.078740515 0.04475199 0.012620478
0.836 0.837 -0.028710667 -0.045814894 0.0061086523 -0.078740515 0.04475199 0.012620478
0.846 0.847 -0.035430185 -0.055588737 0.01160644 -0.078740515 0.04475199 0.012620478
0.856 0.857 -0.029321533 -0.08124508 0.0061086523 -0.078740515 0.04475199 0.012620478
0.866 0.867 -0.007941248 -0.10934488 -0.015271631 -0.078740515 0.04475199 0.012620478
0.876 0.877 0.01038471 -0.13133603 -0.034208454 -0.078740515 0.04475199 0.012620478
0.886 0.887 0.029321533 -0.15943582 -0.043982297 -0.078740515 0.04475199 0.012620478
0.896 0.897 0.048258353 -0.18081611 -0.04642576 -0.078740515 0.04475199 0.012620478
0.906 0.907 0.073303826 -0.20891592 -0.047647487 -0.078740515 0.04475199 0.012620478
0.916 0.917 0.10445796 -0.23701571 -0.052534413 -0.078740515 0.04475199 0.012620478
0.926 0.927 0.13927728 -0.27305678 -0.06658431 -0.078740515 0.04475199 0.012620478
0.936 0.937 0.17104226 -0.29932398 -0.07941248 -0.078740515 0.04475199 0.012620478
0.946 0.947 0.18325958 -0.31887165 -0.095294975 -0.078740515 0.04475199 0.012620478
0.956 0.957 0.16615535 -0.32436943 -0.10995574 -0.078740515 0.04475199 0.012620478
0.966 0.967 0.13133603 -0.29749137 -0.12217305 -0.078740515 0.04475199 0.012620478
0.977 0.977 0.086132 -0.14844026 -0.11362094 -0.078740515 0.04475199 0.012620478
0.987 0.987 0.06414085 -0.06414085 -0.08979719 -0.078740515 0.04475199 0.012620478
0.997 0.997 0.035430185 -0.02687807 -0.055588737 -0.078740515 0.04475199 0.012620478
1.007 1.007 -0.0018325958 -0.02687807 -0.014049901 -0.078740515 0.04475199 0.012620478
1.017 1.017 -0.105068825 0.009162978 0.10751228 -0.078740515 0.04475199 0.012620478
1.027 1.027 -0.321926 0.19058995 0.27183503 -0.078740515 0.04475199 0.012620478
1.037 1.037 -0.46792278 0.33658674 0.23701571 -0.078740515 0.04475199 0.012620478
1.047 1.047 -0.5155703 0.2657264 0.15821409 -0.078740515 0.04475199 0.012620478
1.057 1.057 -0.5198463 0.1282817 0.103847094 -0.078740515 0.04475199 0.012620478
1.067 1.067 -0.49480084 0.032375857 0.08735373 -0.078740515 0.04475199 0.012620478
1.077 1.077 -0.4550946 -0.01160644 0.07086037 -0.078740515 0.04475199 0.012620478
1.087 1.087 -0.37507126 0.021991149 0.057421334 -0.078740515 0.04475199 0.012620478
1.097 1.097 -0.30298916 0.10323623 0.049480084 -0.078740515 0.04475199 0.012620478
1.107 1.107 -0.22052236 0.17715092 0.04153884 -0.078740515 0.04475199 0.012620478
1.117 1.117 -0.13927728 0.19181168 0.04153884 -0.078740515 0.04475199 0.012620478
1.127 1.127 -0.06963864 0.15210545 0.042760566 -0.078740515 0.04475199 0.012620478
1.137 1.137 -0.015271631 0.09468412 0.04153884 -0.078740515 0.04475199 0.012620478
1.151 1.147 0.021991149 0.035430185 0.031154128 -0.078740515 0.04475199 0.012620478
1.158 1.157 0.03970624 -0.0030543262 0.021991149 -0.078740515 0.04475199 0.012620478
1.167 1.167 0.03359759 -0.014660766 0.014660766 -0.078740515 0.04475199 0.012620478
1.177 1.177 0.007941248 -0.0067195175 0.018325957 -0.078740515 0.04475199 0.012620478
1.187 1.187 -0.034208454 0.015882496 0.027488936 -0.078740515 0.04475199 0.012620478
1.197 1.197 -0.10140363 0.034208454 0.047036625 -0.078740515 0.04475199 0.012620478
1.213 1.207 -0.1386664 0.05009095 0.054367006 -0.078740515 0.04475199 0.012620478
1.217 1.217 -0.16615535 0.07086037 0.05375614 -0.078740515 0.04475199 0.012620478
1.227 1.227 -0.17898351 0.08735373 0.047647487 -0.078740515 0.04475199 0.012620478
1.237 1.237 -0.17470746 0.11728613 0.042760566 -0.078740515 0.04475199 0.012620478
1.247 1.247 -0.16126843 0.15882497 0.037873644 -0.078740515 0.04475199 0.012620478
1.257 1.257 -0.15210545 0.2003638 0.03970624 -0.078740515 0.04475199 0.012620478
1.267 1.267 -0.15210545 0.2302962 0.044593163 -0.078740515 0.04475199 0.012620478
1.277 1.277 -0.16126843 0.2406809 0.061086524 -0.078740515 0.04475199 0.012620478
1.287 1.287 -0.19975294 0.31948254 0.084910266 -0.078740515 0.04475199 0.012620478
1.298 1.297 -0.25228736 0.43310347 0.10445796 -0.078740515 0.04475199 0.012620478
1.307 1.307 -0.30298916 0.46792278 0.09773844 -0.078740515 0.04475199 0.012620478
1.317 1.317 -0.30909783 0.4092797 0.09162979 -0.078740515 0.04475199 0.012620478
1.327 1.327 -0.29443705 0.34391713 0.092240654 -0.078740515 0.04475199 0.012620478
1.337 1.337 -0.26939157 0.29260445 0.09040806 -0.078740515 0.04475199 0.012620478
1.347 1.347 -0.23579398 0.26328292 0.086132 -0.078740515 0.04475199 0.012620478
1.357 1.357 -0.19608775 0.23945917 0.07880162 -0.078740515 0.04475199 0.012620478
1.367 1.367 -0.14905111 0.19181168 0.07086037 -0.078740515 0.04475199 0.012620478
1.377 1.377 -0.10445796 0.13561209 0.06047566 -0.078740515 0.04475199 0.012620478
1.387 1.387 -0.05681047 0.09162979 0.05497787 -0.078740515 0.04475199 0.012620478
1.397 1.397 -0.0036651916 0.1020145 0.058643065 -0.078740515 0.04475199 0.012620478
1.407 1.407 0.05497787 0.111177474 0.08552113 -0.078740515 0.04475199 0.012620478
1.417 1.417 0.14538592 0.062308256 0.10629055 -0.078740515 0.04475199 0.012620478
1.427 1.427 0.20952678 0.004886922 0.12950343 -0.078740515 0.04475199 0.012620478
1.437 1.437 0.2669481 -0.039095376 0.15210545 -0.078740515 0.04475199 0.012620478
1.448 1.447 0.267559 -0.065973446 0.14355333 -0.078740515 0.04475199 0.012620478
1.457 1.457 0.24678956 -0.081855945 0.15149458 -0.078740515 0.04475199 0.012620478
1.467 1.467 0.2443461 -0.02076942 0.18387043 -0.078740515 0.04475199 0.012620478
1.477 1.477 0.26083946 0.11911872 0.23090707 -0.078740515 0.04475199 0.012620478
1.487 1.487 0.29565877 0.31764993 0.2828306 -0.078740515 0.04475199 0.012620478
1.497 1.497 0.35369098 0.5363397 0.32498032 -0.078740515 0.04475199 0.012620478
1.507 1.507 0.42638394 0.7147123 0.35369098 -0.078740515 0.04475199 0.012620478
1.517 1.517 0.5314528 0.8527679 0.38545597 -0.078740515 0.04475199 0.012620478
1.527 1.527 0.5925393 0.9101892 0.3744604 -0.078740515 0.04475199 0.012620478
1.537 1.537 0.64751714 0.89552844 0.36102137 -0.078740515 0.04475199 0.012620478
1.547 1.547 0.66645396 0.8258898 0.38912117 -0.078740515 0.04475199 0.012620478
1.557 1.557 0.66828656 0.80878556 0.41233405 -0.078740515 0.04475199 0.012620478
1.567 1.567 0.64996064 0.8313876 0.4269948 -0.078740515 0.04475199 0.012620478
1.577 1.577 0.6059783 0.84604836 0.42638394 -0.078740515 0.04475199 0.012620478
1.586 1.587 0.5357288 0.79473567 0.3744604 -0.078740515 0.04475199 0.012620478
1.596 1.597 0.4538729 0.6872234 0.26816985 -0.078740515 0.04475199 0.012620478
1.606 1.607 0.376293 0.56016344 0.1459968 -0.078740515 0.04475199 0.012620478
1.616 1.617 0.3145956 0.46486846 0.06169739 -0.078740515 0.04475199 0.012620478
1.627 1.627 0.24556783 0.43188173 -0.029932396 -0.078740515 0.04475199 0.012620478
1.637 1.637 0.21563543 0.46670106 -0.09101892 -0.078740515 0.04475199 0.012620478
1.646 1.647 0.19486602 0.5216789 -0.12095132 -0.078740515 0.04475199 0.012620478
1.657 1.657 0.18692477 0.59131753 -0.115453534 -0.078740515 0.04475199 0.012620478
1.666 1.667 0.17104226 0.65057147 -0.06414085 -0.078740515 0.04475199 0.012620478
1.677 1.677 0.13683382 0.6945538 0.02076942 -0.078740515 0.04475199 0.012620478
1.687 1.687 0.06841691 0.8436049 -0.04153884 -0.078740515 0.04475199 0.012620478
1.697 1.697 -0.035430185 0.96944314 -0.18325958 -0.078740515 0.04475199 0.012620478
1.707 1.707 -0.12095132 0.9932669 -0.28099802 -0.078740515 0.04475199 0.012620478
1.717 1.717 -0.18753563 1.0965031 -0.48747048 -0.078740515 0.04475199 0.012620478
1.727 1.727 -0.22540927 1.0848967 -0.66156703 -0.078740515 0.04475199 0.012620478
1.737 1.737 -0.19853121 0.95478237 -0.64934975 -0.078740515 0.04475199 0.012620478
1.748 1.747 -0.13194689 0.9077458 -0.47342056 -0.078740515 0.04475199 0.012620478
1.757 1.757 -0.05497787 0.8735373 -0.20280726 -0.078740515 0.04475199 0.012620478
1.767 1.767 0.004886922 0.7672467 0.10140363 -0.078740515 0.04475199 0.012620478
1.777 1.777 0.018325957 0.5662721 0.33841935 -0.078740515 0.04475199 0.012620478
1.787 1.787 -0.004276057 0.2968805 0.462425 -0.078740515 0.04475199 0.012620478
1.797 1.797 -0.047647487 0.04642576 0.49663344 -0.078740515 0.04475199 0.012620478
1.807 1.807 -0.10445796 -0.111177474 0.45875978 -0.078740515 0.04475199 0.012620478
1.817 1.817 -0.1704314 -0.15027285 0.3585779 -0.078740515 0.04475199 0.012620478
1.827 1.827 -0.24617869 -0.13255776 0.14721853 -0.078740515 0.04475199 0.012620478
1.837 1.837 -0.3286455 -0.16187929 -0.17531833 -0.078740515 0.04475199 0.012620478
1.847 1.847 -0.40500367 -0.3659083 -0.4868596 -0.078740515 0.04475199 0.012620478
1.857 1.857 -0.43188173 -0.48258355 -0.5766568 -0.078740515 0.04475199 0.012620478
1.867 1.867 -0.44348818 -0.6310238 -0.6114761 -0.078740515 0.04475199 0.012620478
1.877 1.877 -0.453262 -0.7861836 -0.6218608 -0.078740515 0.04475199 0.012620478
1.887 1.887 -0.46731192 -0.8961393 -0.61575216 -0.078740515 0.04475199 0.012620478
1.897 1.897 -0.49174652 -0.9669997 -0.60231316 -0.078740515 0.04475199 0.012620478
1.907 1.907 -0.5131268 -0.97494096 -0.59803706 -0.078740515 0.04475199 0.012620478
1.917 1.917 -0.5235115 -0.9437868 -0.6035349 -0.078740515 0.04475199 0.012620478
1.927 1.927 -0.5235115 -0.90224797 -0.6078109 -0.078740515 0.04475199 0.012620478
1.937 1.937 -0.5174029 -0.8527679 -0.593761 -0.078740515 0.04475199 0.012620478
1.948 1.947 -0.5021312 -0.7965683 -0.5448918 -0.078740515 0.04475199 0.012620478
1.957 1.957 -0.45081854 -0.66889745 -0.50335294 -0.078740515 0.04475199 0.012620478
1.968 1.967 -0.40683624 -0.5717699 -0.4538729 -0.078740515 0.04475199 0.012620478
1.977 1.977 -0.35735616 -0.45753807 -0.40622538 -0.078740515 0.04475199 0.012620478
1.987 1.987 -0.30970868 -0.33964106 -0.3475823 -0.078740515 0.04475199 0.012620478
1.997 1.997 -0.26389378 -0.22968534 -0.27183503 -0.078740515 0.04475199 0.012620478
2.007 2.007 -0.21685717 -0.111177474 -0.1966986 -0.078740515 0.04475199 0.012620478
2.017 2.017 -0.17470746 0.0030543262 -0.13622294 -0.078740515 0.04475199 0.012620478
2.031 2.027 -0.1337795 0.13927728 -0.09407325 -0.078740515 0.04475199 0.012620478
2.037 2.037 -0.10629055 0.26328292 -0.058643065 -0.078740515 0.04475199 0.012620478
2.047 2.047 -0.10873401 0.39645153 -0.015271631 -0.078740515 0.04475199 0.012620478
2.057 2.057 -0.15149458 0.4636467 0.0067195175 -0.078740515 0.04475199 0.012620478
2.067 2.067 -0.33658674 0.017104227 -0.036651913 -0.078740515 0.04475199 0.012620478
2.077 2.077 -0.54305923 -0.58032197 -0.11301007 -0.078740515 0.04475199 0.012620478
2.087 2.087 -0.7305948 -0.870483 -0.23762658 -0.078740515 0.04475199 0.012620478
2.097 2.097 -0.79779 -0.63285637 -0.29626966 -0.078740515 0.04475199 0.012620478
2.107 2.107 -0.75319684 -0.12034045 -0.2846632 -0.078740515 0.04475199 0.012620478
2.118 2.117 -0.6780604 0.3323107 -0.267559 -0.078740515 0.04475199 0.012620478
2.127 2.127 -0.6236934 0.6017023 -0.25473082 -0.078740515 0.04475199 0.012620478
2.137 2.137 -0.5992588 0.6053675 -0.27916542 -0.078740515 0.04475199 0.012620478
2.147 2.147 -0.55771995 0.4147775 -0.37873647 -0.078740515 0.04475199 0.012620478
2.157 2.157 -0.42088616 0.02443461 -0.5112942 -0.078740515 0.04475199 0.012620478
2.167 2.167 0.07513642 -0.689056 -0.62125 -0.078740515 0.04475199 0.012620478
2.181 2.177 0.5674938 -1.0445796 -0.59864795 -0.078740515 0.04475199 0.012620478
2.187 2.187 1.0989466 -1.3848315 -0.54428095 -0.078740515 0.04475199 0.012620478
2.197 2.197 1.6200147 -1.7366899 -0.49357912 -0.078740515 0.04475199 0.012620478
2.207 2.207 1.8038851 -2.0995438 -0.42210788 -0.078740515 0.04475199 0.012620478
2.224 2.220 1.1026118 -2.4721715 -0.27977628 -0.078740515 0.04475199 0.012620478
2.229 2.228 0.84788096 -2.185065 -0.21197024 -0.078740515 0.04475199 0.012620478
2.237 2.237 0.32498032 -1.4727961 -0.124005646 -0.078740515 0.04475199 0.012620478
2.247 2.247 -0.23090707 -0.9627236 0.09773844 -0.078740515 0.04475199 0.012620478
2.257 2.257 -0.6053675 -0.19303341 0.3463606 -0.078740515 0.04475199 0.012620478
2.267 2.267 -0.89675015 0.7189884 0.3390302 -0.078740515 0.04475199 0.012620478
2.278 2.277 -1.2822062 1.2382239 0.17898351 -0.078740515 0.04475199 0.012620478
2.287 2.287 -1.3298537 1.1759156 0.23090707 -0.078740515 0.04475199 0.012620478
2.297 2.297 -1.2284501 0.86926126 0.37507126 -0.078740515 0.04475199 0.012620478
2.307 2.307 -0.9786061 0.5204572 0.47403142 -0.078740515 0.04475199 0.012620478
2.317 2.317 -0.6389651 0.1966986 0.4636467 -0.078740515 0.04475199 0.012620478
2.329 2.327 -0.32620203 -0.010995574 0.35613444 -0.078740515 0.04475199 0.012620478
2.337 2.337 -0.13439035 -0.10751228 0.21991149 -0.078740515 0.04475199 0.012620478
2.347 2.347 -0.0720821 -0.07819075 0.12767084 -0.078740515 0.04475199 0.012620478
2.357 2.357 -0.118507855 -0.06169739 0.10995574 -0.078740515 0.04475199 0.012620478
2.367 2.367 -0.20341812 -0.1001819 0.13072516 -0.078740515 0.04475199 0.012620478
2.377 2.377 -0.27672195 -0.18448131 0.15027285 -0.078740515 0.04475199 0.012620478
2.387 2.387 -0.35613444 -0.39706242 0.16798794 -0.078740515 0.04475199 0.012620478
2.397 2.397 -0.37751472 -0.54061574 0.19730948 -0.078740515 0.04475199 0.012620478
2.407 2.407 -0.38423425 -0.73364913 0.23823744 -0.078740515 0.04475199 0.012620478
2.417 2.417 -0.37201694 -1.1533136 0.27366763 -0.078740515 0.04475199 0.012620478
2.427 2.427 -0.3726278 -2.0176878 0.30176744 -0.078740515 0.04475199 0.012620478
2.437 2.437 -0.74097955 -1.9364429 0.35308012 -0.078740515 0.04475199 0.012620478
2.447 2.447 -0.91874135 -0.64812803 0.124005646 -0.078740515 0.04475199 0.012620478
2.457 2.457 -0.9401216 0.27916542 0.0036651916 -0.078740515 0.04475199 0.012620478
2.467 2.467 -0.93523467 0.6914995 0.012217305 -0.078740515 0.04475199 0.012620478
2.480 2.477 -0.7049385 1.3243558 -0.12461651 -0.078740515 0.04475199 0.012620478
2.488 2.487 -0.45631635 1.9071213 -0.32803464 -0.078740515 0.04475199 0.012620478
2.497 2.497 -0.5870415 3.3957999 -0.14477506 -0.078740515 0.04475199 0.012620478
2.507 2.507 -0.45753807 3.0250046 -0.18448131 -0.078740515 0.04475199 0.012620478
2.517 2.517 -0.3378085 3.1105258 -0.22174409 -0.078740515 0.04475199 0.012620478
2.527 2.527 -0.27366763 2.8118126 -0.3005457 -0.078740515 0.04475199 0.012620478
2.537 2.537 -0.13561209 2.4648414 -0.36346483 -0.078740515 0.04475199 0.012620478
2.547 2.547 0.042760566 2.0415115 -0.39950588 -0.078740515 0.04475199 0.012620478
2.557 2.557 0.22357668 1.5974126 -0.4129449 -0.078740515 0.04475199 0.012620478
2.568 2.567 0.38240165 1.2315043 -0.43004912 -0.078740515 0.04475199 0.012620478
2.577 2.577 0.5009095 0.95172805 -0.48075095 -0.078740515 0.04475199 0.012620478
2.587 2.587 0.59437186 0.75808376 -0.56321776 -0.078740515 0.04475199 0.012620478
2.597 2.597 0.68783426 0.6230826 -0.66950834 -0.078740515 0.04475199 0.012620478
2.607 2.607 0.83077675 0.42577308 -0.8374963 -0.078740515 0.04475199 0.012620478
2.617 2.617 0.906524 0.23273966 -0.9425651 -0.078740515 0.04475199 0.012620478
2.629 2.627 0.95233893 0.0061086523 -1.0494665 -0.078740515 0.04475199 0.012620478
2.637 2.637 0.9639453 -0.22724187 -1.1569787 -0.078740515 0.04475199 0.012620478
2.647 2.647 0.9431759 -0.49602258 -1.2687671 -0.078740515 0.04475199 0.012620478
2.657 2.657 0.90469146 -0.8381071 -1.4037683 -0.078740515 0.04475199 0.012620478
2.667 2.667 0.87781334 -1.1417072 -1.5607607 -0.078740515 0.04475199 0.012620478
2.677 2.677 0.8368854 -1.1954633 -1.7098118 -0.078740515 0.04475199 0.012620478
2.687 2.687 0.74097955 -1.128879 -1.8173242 -0.078740515 0.04475199 0.012620478
2.697 2.697 0.5992588 -1.0183123 -1.8484782 -0.078740515 0.04475199 0.012620478
2.707 2.707 0.44165558 -0.729984 -1.781283 -0.078740515 0.04475199 0.012620478
2.717 2.717 0.19058995 -0.15515977 -1.5503759 -0.078740515 0.04475199 0.012620478
2.727 2.727 0.06414085 0.15393804 -1.3842206 -0.078740515 0.04475199 0.012620478
2.737 2.737 6.1086525E-4 0.2919936 -1.2596041 -0.078740515 0.04475199 0.012620478
2.747 2.747 0.0018325958 0.24556783 -1.1478158 -0.078740515 0.04475199 0.012620478
2.757 2.757 0.05009095 0.03359759 -1.0341948 -0.078740515 0.04475199 0.012620478
2.767 2.767 0.12217305 -0.26389378 -0.95539325 -0.078740515 0.04475199 0.012620478
2.779 2.777 0.18509217 -0.5131268 -0.9114109 -0.078740515 0.04475199 0.012620478
2.787 2.787 0.23090707 -0.6817256 -0.8918633 -0.078740515 0.04475199 0.012620478
2.797 2.797 0.24740042 -0.75136423 -0.86376345 -0.078740515 0.04475199 0.012620478
2.807 2.807 0.2284636 -0.7287622 -0.8038987 -0.078740515 0.04475199 0.012620478
2.817 2.817 0.18692477 -0.66156703 -0.6945538 -0.078740515 0.04475199 0.012620478
2.827 2.827 0.1142318 -0.6792821 -0.65057147 -0.078740515 0.04475199 0.012620478
2.837 2.837 0.07391469 -0.7470882 -0.6407976 -0.078740515 0.04475199 0.012620478
2.847 2.847 0.047647487 -0.8729264 -0.6365216 -0.078740515 0.04475199 0.012620478
2.857 2.857 0.028710667 -0.9969321 -0.6389651 -0.078740515 0.04475199 0.012620478
2.867 2.867 -0.007330383 -1.0751228 -0.63713247 -0.078740515 0.04475199 0.012620478
2.877 2.877 -0.05681047 -1.1734722 -0.59742624 -0.078740515 0.04475199 0.012620478
2.887 2.887 -0.09712757 -1.1136073 -0.59131753 -0.078740515 0.04475199 0.012620478
2.897 2.897 -0.14844026 -0.99082345 -0.6200282 -0.078740515 0.04475199 0.012620478
2.907 2.907 -0.20891592 -0.93279123 -0.61819565 -0.078740515 0.04475199 0.012620478
2.917 2.917 -0.25534168 -0.8875872 -0.602924 -0.078740515 0.04475199 0.012620478
2.928 2.927 -0.26328292 -0.8032878 -0.5882632 -0.078740515 0.04475199 0.012620478
2.937 2.937 -0.22113322 -0.643852 -0.56199604 -0.078740515 0.04475199 0.012620478
2.947 2.947 -0.15027285 -0.49235737 -0.5180137 -0.078740515 0.04475199 0.012620478
2.957 2.957 -0.09407325 -0.34147367 -0.46853364 -0.078740515 0.04475199 0.012620478
2.967 2.967 -0.08552113 -0.22113322 -0.41538838 -0.078740515 0.04475199 0.012620478
2.977 2.977 -0.122783914 -0.111177474 -0.37568212 -0.078740515 0.04475199 0.012620478
2.987 2.987 -0.16554448 -0.01038471 -0.35002577 -0.078740515 0.04475199 0.012620478
2.998 2.997 -0.18875736 0.04642576 -0.3286455 -0.078740515 0.04475199 0.012620478
3.007 3.007 -0.17715092 0.028710667 -0.31948254 -0.078740515 0.04475199 0.012620478
